# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,ZSTTVQWFYY,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
8.621677303463624042e-01, 2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -2.874480269416404085e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
7.928511551979156025e-01, 2.337312747439148630e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
7.063873492112305863e-01, 2.337312747439148630e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
6.052552616601376556e-01, 2.337312747439148630e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.319901318886233408e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
4.954941816498389384e-01, 2.337312747439148630e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -3.484911189938315262e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
3.856355316161527158e-01, 2.337312747439148630e+00, 0.000000000000000000e+00, 5.594315114139762021e-17, 8.777177743228574414e-02, -2.529795014078807992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
2.842639345754378599e-01, 2.337312747439148630e+00, 0.000000000000000000e+00, 5.561946577567963334e-17, 8.994051037396608161e-02, -1.234397069806397793e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.975512246815547268e-01, 2.337312747439148630e+00, 0.000000000000000000e+00, 2.860979249076398407e-17, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.281334178331243745e-01, 2.337312747439148630e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.179112078510985641e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
7.556690211023209258e-02, 2.337312747439148630e+00, 0.000000000000000000e+00, 6.736447455048116623e-17, 6.320533518631454850e-02, -7.026134875180892466e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
3.764367642701627048e-02, 2.337312747439148630e+00, 0.000000000000000000e+00, 3.486751034121080681e-17, 4.719930948570239676e-02, 5.880504591711585161e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.190791568328863903e-02, 2.337312747439148630e+00, 0.000000000000000000e+00, 1.246347812919744188e-16, 2.783908288474340464e-02, -1.607663078036564348e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.467462549487829726e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 2.337312747439148630e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+00, 3.474873976712264945e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.694974795342452989e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
9.809284116545804455e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.351947159710691689e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
9.535155338536496217e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
9.149259074374235245e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -6.477303205448535556e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
8.621677303463625153e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -2.463840230928346043e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
7.928511551979156025e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
7.063873492112305863e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
6.052552616601376556e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.319901318886233408e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
4.954941816498389384e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -3.484911189938315262e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
3.856355316161526048e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, -1.897346260559105797e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
2.842639345754378599e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 5.561946577567963334e-17, 8.994051037396608161e-02, -1.234397069806397793e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.975512246815547268e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 2.860979249076398407e-17, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.281334178331243745e-01, 3.474873976712264945e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.179112078510985641e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
7.556690211023209258e-02, 3.474873976712264945e+00, 0.000000000000000000e+00, 6.736447455048116623e-17, 6.320533518631454850e-02, -7.026134875180892466e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
3.764367642701627048e-02, 3.474873976712264945e+00, 0.000000000000000000e+00, 3.486751034121080681e-17, 4.719930948570239676e-02, 5.880504591711585161e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.190791568328863903e-02, 3.474873976712264945e+00, 0.000000000000000000e+00, 1.237777167784143888e-16, 2.783908288474340464e-02, -1.607663078036564348e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.694974795342452989e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 3.474873976712264945e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.694974795342452989e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+00, 4.374507671848999024e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.874901534369799894e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
9.809284116545804455e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.631276089686583000e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
9.535155338536496217e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
9.149259074374236356e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -7.125033525993389237e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
8.621677303463624042e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -2.874480269416404085e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
7.928511551979156025e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
7.063873492112305863e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
6.052552616601376556e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.319901318886233408e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
4.954941816498389384e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -3.484911189938315262e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
3.856355316161527158e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 6.938893903907228378e-18, 8.777177743228574414e-02, -3.162243767598509792e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
2.842639345754378599e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 5.561946577567963334e-17, 8.994051037396608161e-02, -1.234397069806397793e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.975512246815547268e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 2.860979249076398407e-17, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.281334178331243745e-01, 4.374507671848999024e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.642261971562649969e-02, -2.179112078510985641e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
7.556690211023209258e-02, 4.374507671848999024e+00, 0.000000000000000000e+00, 6.736447455048116623e-17, 6.320533518631454850e-02, -7.026134875180892466e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
3.764367642701627048e-02, 4.374507671848999024e+00, 0.000000000000000000e+00, 3.486751034121080681e-17, 4.719930948570239676e-02, 5.880504591711585161e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.190791568328863903e-02, 4.374507671848999024e+00, 0.000000000000000000e+00, 1.246347812919744188e-16, 2.783908288474340464e-02, -1.607663078036564348e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.874901534369799894e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 4.374507671848999024e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.874901534369799894e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.000000000000000000e+00, 5.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
9.809284116545804455e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 1.485356976305141075e-16, 3.974608089183531354e-03, -3.631276089686583000e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.958266880232111262e+00, 4.173311976788848798e-02
9.535155338536496217e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 2.081668171172168513e-16, 9.552030043831899464e-03, -1.859664208811099739e-13, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.904044169930655173e+00, 9.595583006934514658e-02
9.149259074374236356e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 7.112366251504909087e-17, 1.714020464089540188e-02, -7.125033525993389237e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.827739635619072267e+00, 1.722603643809275942e-01
8.621677303463624042e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 3.469446951953614189e-17, 2.703640465047940644e-02, -2.874480269416404085e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.723464124463156111e+00, 2.765358755368439447e-01
7.928511551979156025e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 4.336808689942017736e-17, 3.922374923515709044e-02, -2.264389399328587990e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.586533649582798411e+00, 4.134663504172014781e-01
7.063873492112305863e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 3.816391647148975608e-17, 5.310416120608293239e-02, -2.090651654051516581e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.415838762408752949e+00, 5.841612375912467181e-01
6.052552616601376556e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 4.163336342344337027e-17, 6.729127450600572158e-02, -1.319901318886233408e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.216336609715709116e+00, 7.836633902842906618e-01
4.954941816498389384e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 1.734723475976807094e-17, 7.964500127224247161e-02, -3.484911189938315262e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
3.856355316161527158e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 5.594315114139762021e-17, 8.777177743228574414e-02, -2.529795014078807992e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.783663390284290440e+00, 1.216336609715709338e+00
2.842639345754378599e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 5.561946577567963334e-17, 8.994051037396608161e-02, -1.234397069806397793e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.584161237591246607e+00, 1.415838762408753171e+00
1.975512246815547268e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 2.860979249076398407e-17, 8.583263503264894345e-02, -2.586948482247692539e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.413466350417201589e+00, 1.586533649582798411e+00
1.281334178331243745e-01, 5.000000000000000000e+00, 0.000000000000000000e+00, 3.469446951953614189e-18, 7.642261971562649969e-02, -2.179112078510985641e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.276535875536843889e+00, 1.723464124463156111e+00
7.556690211023209258e-02, 5.000000000000000000e+00, 0.000000000000000000e+00, 6.736447455048116623e-17, 6.320533518631454850e-02, -7.026134875180892466e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.172260364380927733e+00, 1.827739635619072267e+00
3.764367642701627048e-02, 5.000000000000000000e+00, 0.000000000000000000e+00, 3.486751034121080681e-17, 4.719930948570239676e-02, 5.880504591711585161e-16, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.095955830069344827e+00, 1.904044169930654951e+00
1.190791568328863903e-02, 5.000000000000000000e+00, 0.000000000000000000e+00, 1.246347812919744188e-16, 2.783908288474340464e-02, -1.607663078036564348e-14, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.041733119767888294e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 5.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
# DegenGeom Type, nXsecs
STICK_NODE, 6
# lex,ley,lez,tex,tey,tez,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz,toc,tLoc,chord,Ishell11,Ishell22,Ishell12,Isolid11,Isolid22,Isolid12,sectArea,sectNormalx,sectNormaly,sectNormalz,perimTop,perimBot,u,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33,it00,it01,it02,it03,it10,it11,it12,it13,it20,it21,it22,it23,it30,it31,it32,it33,toc2,tLoc2,anglele,anglete,radleTop,radleBot,
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, 0.000000000000000000e+00, -2.323047803508531109e-17, 4.177718434662751612e-01, 0.000000000000000000e+00, -1.695619685249359782e-18, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785919843e-03, 1.714164936499566749e-01, 1.055421487073110686e-17, 2.800763662171861673e-05, 3.275889471205201305e-03, 4.093206618120478838e-20, 6.069433139204371414e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031645e+00, 1.011313920857031645e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
0.000000000000000000e+00, 1.111889043063700733e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.111889043063700733e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, 1.111889043063700733e+00, -2.113993602558239288e-17, 4.177718434662751612e-01, 1.111889043063700733e+00, 8.722323483793002425e-19, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785920277e-03, 1.714164936499566749e-01, 1.185613474758727125e-17, 2.800763662171861334e-05, 3.275889471205201305e-03, 5.860966005156659939e-20, 6.069433139204371414e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031645e+00, 1.011313920857031645e+00, 1.222377808612740147e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -1.111889043063700733e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.111889043063700733e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
0.000000000000000000e+00, 2.337312747439148630e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.337312747439148630e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, 2.337312747439148630e+00, -2.309646893191204868e-17, 4.177718434662751612e-01, 2.337312747439148630e+00, -1.686315873533313815e-18, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785919843e-03, 1.714164936499566749e-01, 1.043339878044644151e-17, 2.800763662171861673e-05, 3.275889471205201305e-03, 4.032094424451788563e-20, 6.069433139204371414e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031867e+00, 1.011313920857031645e+00, 1.467462549487829726e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -2.337312747439148630e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.337312747439148630e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
0.000000000000000000e+00, 3.474873976712264945e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.474873976712264945e+00, 0.000000000000000000e+00, 4.959339671731760602e-01, 3.474873976712264945e+00, -1.929061040179135008e-17, 4.177718434662750502e-01, 3.474873976712264945e+00, 8.815361600953462099e-19, 8.994051037396608161e-02, 2.842639345754378599e-01, 1.000000000000000000e+00, 2.192147181785920277e-03, 1.714164936499566749e-01, 1.345593524808184572e-17, 2.800763662171861673e-05, 3.275889471205206509e-03, 1.302786829472466790e-19, 6.069433139204371414e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.011313920857031867e+00, 1.011313920857031645e+00, 1.694974795342452989e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -3.474873976712264945e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.474873976712264945e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 9.002528160450516681e-02, 2.998397064355929342e-01, 1.800000000000000000e+02, 1.201452978122078363e+01, 8.786286316521467812e-03, 8.786286316521464343e-03
