# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,HXFECQQPJG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
0.000000000000000000e+00, 6.023226495900672051e-01, 0.000000000000000000e+00, 2.916666666666666297e-01, 6.023226495900672051e-01, 0.000000000000000000e+00, 1.444080745937070809e-01, 6.023226495900672051e-01, 1.007704166453851851e-18, 1.218430531360013142e-01, 6.023226495900672051e-01, -1.127300423814605900e-18, 9.991810189927467778e-02, 2.829973502978516686e-01, 2.916666666666666297e-01, 6.719092773450512969e-05, 4.277676677113219014e-03, -2.541033220906344070e-19, 2.779898859249092320e-07, 2.634645112018222030e-05, -5.856302677680976070e-22, 5.737112615283553214e-03, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.956659792776043516e-01, 2.956659792776042961e-01, 1.826042490866377932e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -6.023226495900672051e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.023226495900672051e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000283335173726418e-01, 2.997960243938137537e-01, 1.800000000000000000e+02, 1.333804627197352843e+01, 1.094698679227796428e-02, 1.094698679228170261e-02
0.000000000000000000e+00, 6.281600723210470916e-01, 0.000000000000000000e+00, 2.916666666666666297e-01, 6.281600723210470916e-01, 0.000000000000000000e+00, 1.444080745937071364e-01, 6.281600723210470916e-01, 1.007704166453851851e-18, 1.218430531360013142e-01, 6.281600723210470916e-01, -1.127300423814605900e-18, 9.991810189927467778e-02, 2.829973502978516686e-01, 2.916666666666666297e-01, 6.719092773450512969e-05, 4.277676677113210341e-03, -1.095430324259004183e-19, 2.779898859249092850e-07, 2.634645112018222030e-05, -3.032859520166641293e-22, 5.737112615283553214e-03, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.956659792776043516e-01, 2.956659792776042961e-01, 1.861476670611721840e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -6.281600723210470916e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.281600723210470916e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000283335173726418e-01, 2.997960243938137537e-01, 1.800000000000000000e+02, 1.333804627197352843e+01, 1.094698679227796428e-02, 1.094698679228170261e-02
0.000000000000000000e+00, 6.520519805434790150e-01, 0.000000000000000000e+00, 2.916666666666666297e-01, 6.520519805434790150e-01, 0.000000000000000000e+00, 1.444080745937071364e-01, 6.520519805434790150e-01, 1.007704166453851851e-18, 1.218430531360013142e-01, 6.520519805434790150e-01, -1.127300423814605900e-18, 9.991810189927467778e-02, 2.829973502978516686e-01, 2.916666666666666297e-01, 6.719092773450512969e-05, 4.277676677113210341e-03, -1.095430324259004183e-19, 2.779898859249092850e-07, 2.634645112018222030e-05, -5.856302677680976070e-22, 5.737112615283553214e-03, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.956659792776043516e-01, 2.956659792776042961e-01, 1.894242716173914154e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -6.520519805434790150e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.520519805434790150e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000283335173726418e-01, 2.997960243938137537e-01, 1.800000000000000000e+02, 1.333804627197352843e+01, 1.094698679227796428e-02, 1.094698679228170261e-02
0.000000000000000000e+00, 6.740317552103209930e-01, 0.000000000000000000e+00, 2.916666666666666297e-01, 6.740317552103209930e-01, 0.000000000000000000e+00, 1.444080745937071364e-01, 6.740317552103209930e-01, 1.007704166453851851e-18, 1.218430531360013142e-01, 6.740317552103209930e-01, -1.127300423814605900e-18, 9.991810189927467778e-02, 2.829973502978516686e-01, 2.916666666666666297e-01, 6.719092773450512969e-05, 4.277676677113210341e-03, -1.095430324259004183e-19, 2.779898859249092850e-07, 2.634645112018222030e-05, -5.856302677680976070e-22, 5.737112615283553214e-03, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.956659792776043516e-01, 2.956659792776042961e-01, 1.924386407145583178e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -6.740317552103209930e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.740317552103209930e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000283335173726418e-01, 2.997960243938137537e-01, 1.800000000000000000e+02, 1.333804627197352843e+01, 1.094698679227796428e-02, 1.094698679228170261e-02
0.000000000000000000e+00, 6.941571485407058706e-01, 0.000000000000000000e+00, 2.916666666666666297e-01, 6.941571485407058706e-01, 0.000000000000000000e+00, 1.444080745937071364e-01, 6.941571485407058706e-01, 9.350090897693700983e-19, 1.218430531360012864e-01, 6.941571485407058706e-01, -1.133452131447973248e-18, 9.991810189927467778e-02, 2.829973502978516686e-01, 2.916666666666666297e-01, 6.719092773450512969e-05, 4.277676677113210341e-03, -1.032569551031936376e-19, 2.779898859249093379e-07, 2.634645112018222708e-05, -5.755926821671887391e-22, 5.737112615283554949e-03, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.956659792776043516e-01, 2.956659792776042961e-01, 1.951986946570110959e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -6.941571485407058706e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.941571485407058706e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000283335173726418e-01, 2.997960243938137537e-01, 1.800000000000000000e+02, 1.333804627197352843e+01, 1.094698679227796428e-02, 1.094698679228170261e-02
0.000000000000000000e+00, 7.125050731620771183e-01, 0.000000000000000000e+00, 2.916666666666666297e-01, 7.125050731620771183e-01, 0.000000000000000000e+00, 1.444080745937071364e-01, 7.125050731620771183e-01, 1.007704166453851851e-18, 1.218430531360013142e-01, 7.125050731620771183e-01, -1.127300423814605900e-18, 9.991810189927467778e-02, 2.829973502978516686e-01, 2.916666666666666297e-01, 6.719092773450512969e-05, 4.277676677113210341e-03, -1.095430324259004183e-19, 2.779898859249092850e-07, 2.634645112018222030e-05, -5.856302677680976070e-22, 5.737112615283553214e-03, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.956659792776043516e-01, 2.956659792776042961e-01, 1.977149814622277235e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -7.125050731620771183e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.125050731620771183e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000283335173726418e-01, 2.997960243938137537e-01, 1.800000000000000000e+02, 1.333804627197352843e+01, 1.094698679227796428e-02, 1.094698679228170261e-02
0.000000000000000000e+00, 7.291666666666666297e-01, 0.000000000000000000e+00, 2.916666666666666297e-01, 7.291666666666666297e-01, 0.000000000000000000e+00, 1.444080745937071364e-01, 7.291666666666666297e-01, 1.007704166453851851e-18, 1.218430531360013142e-01, 7.291666666666666297e-01, -1.127300423814605900e-18, 9.991810189927467778e-02, 2.829973502978516686e-01, 2.916666666666666297e-01, 6.719092773450512969e-05, 4.277676677113210341e-03, -1.095430324259004183e-19, 2.779898859249092850e-07, 2.634645112018222030e-05, -5.856302677680976070e-22, 5.737112615283553214e-03, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.956659792776043516e-01, 2.956659792776042961e-01, 2.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, -0.000000000000000000e+00, -7.291666666666666297e-01, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 7.291666666666666297e-01, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000283335173726418e-01, 2.997960243938137537e-01, 1.800000000000000000e+02, 1.333804627197352843e+01, 1.094698679227796428e-02, 1.094698679228170261e-02
# DegenGeom Type, nXsecs
STICK_FACE, 23
# sweeple,sweepte,areaTop,areaBot
0.000000000000000000e+00, 0.000000000000000000e+00, 9.632429910623983849e-03, 9.632429910623985583e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 1.012137645060884848e-02, 1.012137645060884675e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.055729735932201332e-02, 1.055729735932201159e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.092794488947155564e-02, 1.092794488947155564e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.122226309052379474e-02, 1.122226309052379301e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.143105277205394392e-02, 1.143105277205394565e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.154756270851914519e-02, 1.154756270851914346e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.156794428796698720e-02, 1.156794428796698374e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.149151827606120953e-02, 1.149151827606120953e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.132082245753240554e-02, 1.132082245753240381e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.106143449320272712e-02, 1.106143449320272538e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.072159091862916885e-02, 1.072159091862916885e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 1.031164608507966970e-02, 1.031164608507967144e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 9.843430195882563877e-03, 9.843430195882560407e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 9.329571398353333003e-03, 9.329571398353338207e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 8.782843232018850560e-03, 8.782843232018845356e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 8.215587506278338586e-03, 8.215587506278342056e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 7.639246893764601969e-03, 7.639246893764601969e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 7.064024441395981742e-03, 7.064024441395980007e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 6.498671601172911934e-03, 6.498671601172911934e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 5.950394127375211416e-03, 5.950394127375211416e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 5.424857100889396606e-03, 5.424857100889396606e-03
0.000000000000000000e+00, 0.000000000000000000e+00, 4.926266359859830628e-03, 4.926266359859829760e-03
# DegenGeom Type
POINT
# vol,volWet,area,areaWet,Ishellxx,Ishellyy,Ishellzz,Ishellxy,Ishellxz,Ishellyz,Isolidxx,Isolidyy,Isolidzz,Isolidxy,Isolidxz,Isolidyz,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz
8.366622563955105479e-03, 8.366622563955105479e-03, 8.738333314569171062e-01, 8.738333314569171062e-01, 1.590113360145709587e-01, 6.383447051959072888e-03, 1.651978469795796212e-01, 5.181724054828182324e-19, 1.557609560082650300e-19, -1.600902093080401708e-20, 1.487737815101382701e-03, 3.883310919867894074e-05, 1.525756525361670257e-03, -3.929164667864309020e-09, -1.513679082374387543e-10, 4.368575547171401438e-08, 1.441117753691089631e-01, -7.432337301042139179e-16, 9.323629234211339749e-19, 1.218399594604074460e-01, -5.927783578545919757e-08, -5.301219417594591579e-10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,1,HXFECQQPJG,0,1,0,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
2.916666666666666297e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
2.860981916179812790e-01, 0.000000000000000000e+00, -6.447133459420136339e-04, 1.000000000000000000e+00, 4.173311976788848798e-02
2.780937787283475071e-01, 0.000000000000000000e+00, -1.549445237244732312e-03, 1.000000000000000000e+00, 9.595583006934514658e-02
2.668249278090816246e-01, 0.000000000000000000e+00, -2.780396168171178455e-03, 1.000000000000000000e+00, 1.722603643809275942e-01
2.514170611374724751e-01, 0.000000000000000000e+00, -4.385817859117195107e-03, 1.000000000000000000e+00, 2.765358755368439447e-01
2.311708644124826906e-01, 0.000000000000000000e+00, -6.362970007779114937e-03, 1.000000000000000000e+00, 4.134663504172014781e-01
2.059124809222509511e-01, 0.000000000000000000e+00, -8.614707806437861895e-03, 1.000000000000000000e+00, 5.841612375912467181e-01
1.763638634537030569e-01, 0.000000000000000000e+00, -1.091570895544042956e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
1.442874735078963910e-01, 0.000000000000000000e+00, -1.291770511245755697e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
1.121758608352476094e-01, 0.000000000000000000e+00, -1.423049953160701944e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
8.254089383687347736e-02, 0.000000000000000000e+00, -1.457138986031088906e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
5.719338299191345509e-02, 0.000000000000000000e+00, -1.388658087840076785e-02, 1.000000000000000000e+00, 1.586533649582798411e+00
3.691270231640057797e-02, 0.000000000000000000e+00, -1.233444817402271250e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
2.157885118503402588e-02, 0.000000000000000000e+00, -1.015661024904080181e-02, 1.000000000000000000e+00, 1.827739635619072267e+00
1.056092921309259407e-02, 0.000000000000000000e+00, -7.518301901431443182e-03, 1.000000000000000000e+00, 1.904044169930654951e+00
3.186951832602009406e-03, 0.000000000000000000e+00, -4.331118841640168270e-03, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
3.186951832601892746e-03, 0.000000000000000000e+00, 4.331118841640092809e-03, 1.000000000000000000e+00, 2.041733119767888294e+00
1.056092921309253335e-02, 0.000000000000000000e+00, 7.518301901431428437e-03, 1.000000000000000000e+00, 2.095955830069344827e+00
2.157885118503393568e-02, 0.000000000000000000e+00, 1.015661024904078620e-02, 1.000000000000000000e+00, 2.172260364380927733e+00
3.691270231640053634e-02, 0.000000000000000000e+00, 1.233444817402270903e-02, 1.000000000000000000e+00, 2.276535875536843889e+00
5.719338299191333019e-02, 0.000000000000000000e+00, 1.388658087840075918e-02, 1.000000000000000000e+00, 2.413466350417201589e+00
8.254089383687335246e-02, 0.000000000000000000e+00, 1.457138986031088906e-02, 1.000000000000000000e+00, 2.584161237591246607e+00
1.121758608352474984e-01, 0.000000000000000000e+00, 1.423049953160701944e-02, 1.000000000000000000e+00, 2.783663390284290440e+00
1.442874735078963355e-01, 0.000000000000000000e+00, 1.291770511245756217e-02, 1.000000000000000000e+00, 3.000000000000000000e+00
1.763638634537028071e-01, 0.000000000000000000e+00, 1.091570895544044170e-02, 1.000000000000000000e+00, 3.216336609715709116e+00
2.059124809222506736e-01, 0.000000000000000000e+00, 8.614707806437882712e-03, 1.000000000000000000e+00, 3.415838762408752949e+00
2.311708644124824685e-01, 0.000000000000000000e+00, 6.362970007779127080e-03, 1.000000000000000000e+00, 3.586533649582798411e+00
2.514170611374723086e-01, 0.000000000000000000e+00, 4.385817859117208117e-03, 1.000000000000000000e+00, 3.723464124463156111e+00
2.668249278090809584e-01, 0.000000000000000000e+00, 2.780396168171270395e-03, 1.000000000000000000e+00, 3.827739635619072267e+00
2.780937787283467300e-01, 0.000000000000000000e+00, 1.549445237244870873e-03, 1.000000000000000000e+00, 3.904044169930655173e+00
2.860981916179807238e-01, 0.000000000000000000e+00, 6.447133459421175005e-04, 1.000000000000000000e+00, 3.958266880232111262e+00
2.916666666666666297e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
2.916666666666666297e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 1.044679437329885330e+00, 0.000000000000000000e+00
2.860981916179812234e-01, -3.257875638637471732e-02, -6.447133459420136339e-04, 1.044679437329885330e+00, 4.173311976788848798e-02
2.780937787283475071e-01, -3.257875638637471732e-02, -1.549445237244732529e-03, 1.044679437329885330e+00, 9.595583006934514658e-02
2.668249278090816246e-01, -3.257875638637471732e-02, -2.780396168171178455e-03, 1.044679437329885330e+00, 1.722603643809275942e-01
2.514170611374724751e-01, -3.257875638637471732e-02, -4.385817859117195107e-03, 1.044679437329885330e+00, 2.765358755368439447e-01
2.311708644124826906e-01, -3.257875638637471732e-02, -6.362970007779114937e-03, 1.044679437329885330e+00, 4.134663504172014781e-01
2.059124809222509511e-01, -3.257875638637471732e-02, -8.614707806437861895e-03, 1.044679437329885330e+00, 5.841612375912467181e-01
1.763638634537030569e-01, -3.257875638637471732e-02, -1.091570895544042956e-02, 1.044679437329885330e+00, 7.836633902842906618e-01
1.442874735078963910e-01, -3.257875638637471732e-02, -1.291770511245755697e-02, 1.044679437329885330e+00, 1.000000000000000000e+00
1.121758608352476094e-01, -3.257875638637471732e-02, -1.423049953160701944e-02, 1.044679437329885330e+00, 1.216336609715709338e+00
8.254089383687347736e-02, -3.257875638637471732e-02, -1.457138986031088906e-02, 1.044679437329885330e+00, 1.415838762408753171e+00
5.719338299191345509e-02, -3.257875638637471732e-02, -1.388658087840076785e-02, 1.044679437329885330e+00, 1.586533649582798411e+00
3.691270231640057797e-02, -3.257875638637471732e-02, -1.233444817402271250e-02, 1.044679437329885330e+00, 1.723464124463156111e+00
2.157885118503402588e-02, -3.257875638637471732e-02, -1.015661024904080181e-02, 1.044679437329885330e+00, 1.827739635619072267e+00
1.056092921309259407e-02, -3.257875638637471039e-02, -7.518301901431443182e-03, 1.044679437329885330e+00, 1.904044169930654951e+00
3.186951832602009406e-03, -3.257875638637471732e-02, -4.331118841640168270e-03, 1.044679437329885330e+00, 1.958266880232111484e+00
0.000000000000000000e+00, -3.257875638637471732e-02, 0.000000000000000000e+00, 1.044679437329885330e+00, 2.000000000000000000e+00
3.186951832601892746e-03, -3.257875638637471732e-02, 4.331118841640092809e-03, 1.044679437329885330e+00, 2.041733119767888294e+00
1.056092921309253335e-02, -3.257875638637471732e-02, 7.518301901431428437e-03, 1.044679437329885330e+00, 2.095955830069344827e+00
2.157885118503393568e-02, -3.257875638637472426e-02, 1.015661024904078620e-02, 1.044679437329885330e+00, 2.172260364380927733e+00
3.691270231640053634e-02, -3.257875638637471732e-02, 1.233444817402270903e-02, 1.044679437329885330e+00, 2.276535875536843889e+00
5.719338299191333019e-02, -3.257875638637471732e-02, 1.388658087840075918e-02, 1.044679437329885330e+00, 2.413466350417201589e+00
8.254089383687335246e-02, -3.257875638637471732e-02, 1.457138986031088906e-02, 1.044679437329885330e+00, 2.584161237591246607e+00
1.121758608352474984e-01, -3.257875638637471732e-02, 1.423049953160701944e-02, 1.044679437329885330e+00, 2.783663390284290440e+00
1.442874735078963355e-01, -3.257875638637471732e-02, 1.291770511245756217e-02, 1.044679437329885330e+00, 3.000000000000000000e+00
1.763638634537028071e-01, -3.257875638637472426e-02, 1.091570895544044170e-02, 1.044679437329885330e+00, 3.216336609715709116e+00
2.059124809222506736e-01, -3.257875638637471732e-02, 8.614707806437882712e-03, 1.044679437329885330e+00, 3.415838762408752949e+00
2.311708644124824685e-01, -3.257875638637471732e-02, 6.362970007779127080e-03, 1.044679437329885330e+00, 3.586533649582798411e+00
2.514170611374723086e-01, -3.257875638637471732e-02, 4.385817859117208117e-03, 1.044679437329885330e+00, 3.723464124463156111e+00
2.668249278090809584e-01, -3.257875638637471732e-02, 2.780396168171270395e-03, 1.044679437329885330e+00, 3.827739635619072267e+00
2.780937787283467300e-01, -3.257875638637471732e-02, 1.549445237244870873e-03, 1.044679437329885330e+00, 3.904044169930655173e+00
2.860981916179807238e-01, -3.257875638637471732e-02, 6.447133459421175005e-04, 1.044679437329885330e+00, 3.958266880232111262e+00
2.916666666666666297e-01, -3.257875638637471732e-02, 0.000000000000000000e+00, 1.044679437329885330e+00, 4.000000000000000000e+00
2.916666666666666297e-01, -6.681122532087382937e-02, 0.000000000000000000e+00, 1.091626823297198401e+00, 0.000000000000000000e+00
2.860981916179812790e-01, -6.681122532087382937e-02, -6.447133459420136339e-04, 1.091626823297198401e+00, 4.173311976788848798e-02
2.780937787283475071e-01, -6.681122532087382937e-02, -1.549445237244732312e-03, 1.091626823297198401e+00, 9.595583006934514658e-02
2.668249278090816246e-01, -6.681122532087382937e-02, -2.780396168171178455e-03, 1.091626823297198401e+00, 1.722603643809275942e-01
2.514170611374724751e-01, -6.681122532087382937e-02, -4.385817859117195107e-03, 1.091626823297198401e+00, 2.765358755368439447e-01
2.311708644124826906e-01, -6.681122532087382937e-02, -6.362970007779114937e-03, 1.091626823297198401e+00, 4.134663504172014781e-01
2.059124809222509511e-01, -6.681122532087382937e-02, -8.614707806437861895e-03, 1.091626823297198401e+00, 5.841612375912467181e-01
1.763638634537030569e-01, -6.681122532087382937e-02, -1.091570895544042956e-02, 1.091626823297198401e+00, 7.836633902842906618e-01
1.442874735078963910e-01, -6.681122532087382937e-02, -1.291770511245755697e-02, 1.091626823297198401e+00, 1.000000000000000000e+00
1.121758608352476094e-01, -6.681122532087382937e-02, -1.423049953160701944e-02, 1.091626823297198401e+00, 1.216336609715709338e+00
8.254089383687347736e-02, -6.681122532087382937e-02, -1.457138986031088906e-02, 1.091626823297198401e+00, 1.415838762408753171e+00
5.719338299191345509e-02, -6.681122532087382937e-02, -1.388658087840076785e-02, 1.091626823297198401e+00, 1.586533649582798411e+00
3.691270231640057797e-02, -6.681122532087382937e-02, -1.233444817402271250e-02, 1.091626823297198401e+00, 1.723464124463156111e+00
2.157885118503402588e-02, -6.681122532087382937e-02, -1.015661024904080181e-02, 1.091626823297198401e+00, 1.827739635619072267e+00
1.056092921309259407e-02, -6.681122532087381549e-02, -7.518301901431443182e-03, 1.091626823297198401e+00, 1.904044169930654951e+00
3.186951832602009406e-03, -6.681122532087382937e-02, -4.331118841640168270e-03, 1.091626823297198401e+00, 1.958266880232111484e+00
0.000000000000000000e+00, -6.681122532087382937e-02, 0.000000000000000000e+00, 1.091626823297198401e+00, 2.000000000000000000e+00
3.186951832601892746e-03, -6.681122532087382937e-02, 4.331118841640092809e-03, 1.091626823297198401e+00, 2.041733119767888294e+00
1.056092921309253335e-02, -6.681122532087382937e-02, 7.518301901431428437e-03, 1.091626823297198401e+00, 2.095955830069344827e+00
2.157885118503393568e-02, -6.681122532087384325e-02, 1.015661024904078794e-02, 1.091626823297198401e+00, 2.172260364380927733e+00
