# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LPGWTXOWLZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,54,33
# x,y,z,u,w
3.118416847581686469e+00, -4.345640084440409723e+00, -3.160266759315731588e-02, 1.869128016888081945e+00, 1.827739635619072267e+00
3.080493621898469758e+00, -4.345640084440409723e+00, -2.359965474285119491e-02, 1.869128016888081945e+00, 1.904044169930654951e+00
3.054757861154743459e+00, -4.345640084440409723e+00, -1.391954144237182549e-02, 1.869128016888081945e+00, 1.958266880232111484e+00
3.042849945471453932e+00, -4.345640084440409723e+00, 0.000000000000000000e+00, 1.869128016888081945e+00, 2.000000000000000000e+00
3.054757861154742571e+00, -4.345640084440409723e+00, 1.391954144237157916e-02, 1.869128016888081945e+00, 2.041733119767888294e+00
3.080493621898470646e+00, -4.345640084440409723e+00, 2.359965474285120185e-02, 1.869128016888081945e+00, 2.095955830069344827e+00
3.118416847581686469e+00, -4.345640084440409723e+00, 3.160266759315723956e-02, 1.869128016888081945e+00, 2.172260364380927733e+00
3.170983363304578972e+00, -4.345640084440409723e+00, 3.821130985781324291e-02, 1.869128016888081945e+00, 2.276535875536843889e+00
3.240401170153008881e+00, -4.345640084440409723e+00, 4.291631751632446479e-02, 1.869128016888081945e+00, 2.413466350417201589e+00
3.327113880046891126e+00, -4.345640084440409723e+00, 4.497025518698303387e-02, 1.869128016888081945e+00, 2.584161237591246607e+00
3.428485477087606537e+00, -4.345640084440409723e+00, 4.388588871614287901e-02, 1.869128016888081945e+00, 2.783663390284290440e+00
3.538344127121292981e+00, -4.345640084440409723e+00, 3.982250063612125662e-02, 1.869128016888081945e+00, 3.000000000000000000e+00
3.648105207131590255e+00, -4.345640084440409723e+00, 3.364563725300290242e-02, 1.869128016888081945e+00, 3.216336609715709116e+00
3.749237294682683963e+00, -4.345640084440409723e+00, 2.655208060304150436e-02, 1.869128016888081945e+00, 3.415838762408752949e+00
3.835701100669368646e+00, -4.345640084440409723e+00, 1.961187461757858685e-02, 1.869128016888081945e+00, 3.586533649582798411e+00
3.905017675817815892e+00, -4.345640084440409723e+00, 1.351820232523973792e-02, 1.869128016888081945e+00, 3.723464124463156111e+00
3.957775852908877123e+00, -4.345640084440409723e+00, 8.570102320447629818e-03, 1.869128016888081945e+00, 3.827739635619072267e+00
3.996365479325103109e+00, -4.345640084440409723e+00, 4.776015021915741565e-03, 1.869128016888081945e+00, 3.904044169930655173e+00
4.023778357126033711e+00, -4.345640084440409723e+00, 1.987304044591617358e-03, 1.869128016888081945e+00, 3.958266880232111262e+00
4.042849945471454376e+00, -4.345640084440409723e+00, 0.000000000000000000e+00, 1.869128016888081945e+00, 4.000000000000000000e+00
4.092857842292527693e+00, -4.417058762606790978e+00, 0.000000000000000000e+00, 1.883411752521358284e+00, 0.000000000000000000e+00
4.073786253947108804e+00, -4.417058762606790978e+00, -1.987304044591914429e-03, 1.883411752521358284e+00, 4.173311976788848798e-02
4.046373376146178202e+00, -4.417058762606790978e+00, -4.776015021916157899e-03, 1.883411752521358284e+00, 9.595583006934514658e-02
4.007783749729951772e+00, -4.417058762606790978e+00, -8.570102320447772065e-03, 1.883411752521358284e+00, 1.722603643809275942e-01
3.955025572638891873e+00, -4.417058762606790978e+00, -1.351820232523966853e-02, 1.883411752521358284e+00, 2.765358755368439447e-01
3.885708997490443295e+00, -4.417058762606790978e+00, -1.961187461757849665e-02, 1.883411752521358284e+00, 4.134663504172014781e-01
3.799245191503759056e+00, -4.417058762606790978e+00, -2.655208060304142803e-02, 1.883411752521358284e+00, 5.841612375912467181e-01
3.698113103952666236e+00, -4.417058762606790978e+00, -3.364563725300281916e-02, 1.883411752521358284e+00, 7.836633902842906618e-01
3.588352023942366742e+00, -4.417058762606790978e+00, -3.982250063612122193e-02, 1.883411752521358284e+00, 1.000000000000000000e+00
3.478493373908680741e+00, -4.417058762606790978e+00, -4.388588871614286513e-02, 1.883411752521358284e+00, 1.216336609715709338e+00
3.377121776867965330e+00, -4.417058762606790978e+00, -4.497025518698304081e-02, 1.883411752521358284e+00, 1.415838762408753171e+00
3.290409066974082641e+00, -4.417058762606790978e+00, -4.291631751632447866e-02, 1.883411752521358284e+00, 1.586533649582798411e+00
3.220991260125652289e+00, -4.417058762606790978e+00, -3.821130985781324985e-02, 1.883411752521358284e+00, 1.723464124463156111e+00
3.168424744402759785e+00, -4.417058762606790978e+00, -3.160266759315731588e-02, 1.883411752521358284e+00, 1.827739635619072267e+00
3.130501518719543075e+00, -4.417058762606790978e+00, -2.359965474285119491e-02, 1.883411752521358284e+00, 1.904044169930654951e+00
3.104765757975816776e+00, -4.417058762606790978e+00, -1.391954144237182549e-02, 1.883411752521358284e+00, 1.958266880232111484e+00
3.092857842292527693e+00, -4.417058762606790978e+00, 0.000000000000000000e+00, 1.883411752521358284e+00, 2.000000000000000000e+00
3.104765757975816776e+00, -4.417058762606790978e+00, 1.391954144237157916e-02, 1.883411752521358284e+00, 2.041733119767888294e+00
3.130501518719543963e+00, -4.417058762606790978e+00, 2.359965474285120185e-02, 1.883411752521358284e+00, 2.095955830069344827e+00
3.168424744402759785e+00, -4.417058762606790978e+00, 3.160266759315723956e-02, 1.883411752521358284e+00, 2.172260364380927733e+00
3.220991260125652289e+00, -4.417058762606790978e+00, 3.821130985781324291e-02, 1.883411752521358284e+00, 2.276535875536843889e+00
3.290409066974082197e+00, -4.417058762606790978e+00, 4.291631751632446479e-02, 1.883411752521358284e+00, 2.413466350417201589e+00
3.377121776867964886e+00, -4.417058762606790978e+00, 4.497025518698303387e-02, 1.883411752521358284e+00, 2.584161237591246607e+00
3.478493373908680297e+00, -4.417058762606790978e+00, 4.388588871614287901e-02, 1.883411752521358284e+00, 2.783663390284290440e+00
3.588352023942366742e+00, -4.417058762606790978e+00, 3.982250063612126356e-02, 1.883411752521358284e+00, 3.000000000000000000e+00
3.698113103952664016e+00, -4.417058762606790978e+00, 3.364563725300290242e-02, 1.883411752521358284e+00, 3.216336609715709116e+00
3.799245191503757724e+00, -4.417058762606790978e+00, 2.655208060304150436e-02, 1.883411752521358284e+00, 3.415838762408752949e+00
3.885708997490442851e+00, -4.417058762606790978e+00, 1.961187461757858685e-02, 1.883411752521358284e+00, 3.586533649582798411e+00
3.955025572638889209e+00, -4.417058762606790978e+00, 1.351820232523973792e-02, 1.883411752521358284e+00, 3.723464124463156111e+00
4.007783749729950884e+00, -4.417058762606790978e+00, 8.570102320447629818e-03, 1.883411752521358284e+00, 3.827739635619072267e+00
4.046373376146176426e+00, -4.417058762606790978e+00, 4.776015021915741565e-03, 1.883411752521358284e+00, 3.904044169930655173e+00
4.073786253947107028e+00, -4.417058762606790978e+00, 1.987304044591617358e-03, 1.883411752521358284e+00, 3.958266880232111262e+00
4.092857842292527693e+00, -4.417058762606790978e+00, 0.000000000000000000e+00, 1.883411752521358284e+00, 4.000000000000000000e+00
4.141122188570745877e+00, -4.485987392540740082e+00, 0.000000000000000000e+00, 1.897197478508148016e+00, 0.000000000000000000e+00
4.122050600225326988e+00, -4.485987392540740082e+00, -1.987304044591914429e-03, 1.897197478508148016e+00, 4.173311976788848798e-02
4.094637722424396387e+00, -4.485987392540740082e+00, -4.776015021916157899e-03, 1.897197478508148016e+00, 9.595583006934514658e-02
4.056048096008169956e+00, -4.485987392540740082e+00, -8.570102320447772065e-03, 1.897197478508148016e+00, 1.722603643809275942e-01
4.003289918917110057e+00, -4.485987392540740082e+00, -1.351820232523966853e-02, 1.897197478508148016e+00, 2.765358755368439447e-01
3.933973343768661479e+00, -4.485987392540740082e+00, -1.961187461757850012e-02, 1.897197478508148016e+00, 4.134663504172014781e-01
3.847509537781976796e+00, -4.485987392540740082e+00, -2.655208060304142803e-02, 1.897197478508148016e+00, 5.841612375912467181e-01
3.746377450230884865e+00, -4.485987392540740082e+00, -3.364563725300281916e-02, 1.897197478508148016e+00, 7.836633902842906618e-01
3.636616370220585370e+00, -4.485987392540740082e+00, -3.982250063612122193e-02, 1.897197478508148016e+00, 1.000000000000000000e+00
3.526757720186898926e+00, -4.485987392540740082e+00, -4.388588871614286513e-02, 1.897197478508148016e+00, 1.216336609715709338e+00
3.425386123146183515e+00, -4.485987392540740082e+00, -4.497025518698304081e-02, 1.897197478508148016e+00, 1.415838762408753171e+00
3.338673413252301270e+00, -4.485987392540740082e+00, -4.291631751632447866e-02, 1.897197478508148016e+00, 1.586533649582798411e+00
3.269255606403870917e+00, -4.485987392540740082e+00, -3.821130985781324985e-02, 1.897197478508148016e+00, 1.723464124463156111e+00
3.216689090680977969e+00, -4.485987392540740082e+00, -3.160266759315731588e-02, 1.897197478508148016e+00, 1.827739635619072267e+00
3.178765864997761259e+00, -4.485987392540740082e+00, -2.359965474285119491e-02, 1.897197478508148016e+00, 1.904044169930654951e+00
3.153030104254034960e+00, -4.485987392540740082e+00, -1.391954144237182549e-02, 1.897197478508148016e+00, 1.958266880232111484e+00
3.141122188570746321e+00, -4.485987392540740082e+00, 0.000000000000000000e+00, 1.897197478508148016e+00, 2.000000000000000000e+00
3.153030104254034516e+00, -4.485987392540740082e+00, 1.391954144237157916e-02, 1.897197478508148016e+00, 2.041733119767888294e+00
3.178765864997762147e+00, -4.485987392540740082e+00, 2.359965474285120185e-02, 1.897197478508148016e+00, 2.095955830069344827e+00
3.216689090680977969e+00, -4.485987392540740082e+00, 3.160266759315723956e-02, 1.897197478508148016e+00, 2.172260364380927733e+00
3.269255606403870473e+00, -4.485987392540740082e+00, 3.821130985781324291e-02, 1.897197478508148016e+00, 2.276535875536843889e+00
3.338673413252300826e+00, -4.485987392540740082e+00, 4.291631751632446479e-02, 1.897197478508148016e+00, 2.413466350417201589e+00
3.425386123146183071e+00, -4.485987392540740082e+00, 4.497025518698302693e-02, 1.897197478508148016e+00, 2.584161237591246607e+00
3.526757720186898482e+00, -4.485987392540740082e+00, 4.388588871614287901e-02, 1.897197478508148016e+00, 2.783663390284290440e+00
3.636616370220585370e+00, -4.485987392540740082e+00, 3.982250063612125662e-02, 1.897197478508148016e+00, 3.000000000000000000e+00
3.746377450230881756e+00, -4.485987392540740082e+00, 3.364563725300290242e-02, 1.897197478508148016e+00, 3.216336609715709116e+00
3.847509537781975908e+00, -4.485987392540740082e+00, 2.655208060304150436e-02, 1.897197478508148016e+00, 3.415838762408752949e+00
3.933973343768661035e+00, -4.485987392540740082e+00, 1.961187461757858685e-02, 1.897197478508148016e+00, 3.586533649582798411e+00
4.003289918917107393e+00, -4.485987392540740082e+00, 1.351820232523973792e-02, 1.897197478508148016e+00, 3.723464124463156111e+00
4.056048096008169068e+00, -4.485987392540740082e+00, 8.570102320447629818e-03, 1.897197478508148016e+00, 3.827739635619072267e+00
4.094637722424394610e+00, -4.485987392540740082e+00, 4.776015021915741565e-03, 1.897197478508148016e+00, 3.904044169930655173e+00
4.122050600225325212e+00, -4.485987392540740082e+00, 1.987304044591617358e-03, 1.897197478508148016e+00, 3.958266880232111262e+00
4.141122188570745877e+00, -4.485987392540740082e+00, 0.000000000000000000e+00, 1.897197478508148016e+00, 4.000000000000000000e+00
4.187660145929735123e+00, -4.552450483580829932e+00, 0.000000000000000000e+00, 1.910490096716165986e+00, 0.000000000000000000e+00
4.168588557584316234e+00, -4.552450483580829932e+00, -1.987304044591914429e-03, 1.910490096716165986e+00, 4.173311976788848798e-02
4.141175679783386521e+00, -4.552450483580829932e+00, -4.776015021916157899e-03, 1.910490096716165986e+00, 9.595583006934514658e-02
4.102586053367159202e+00, -4.552450483580829932e+00, -8.570102320447772065e-03, 1.910490096716165986e+00, 1.722603643809275942e-01
4.049827876276099303e+00, -4.552450483580829932e+00, -1.351820232523966853e-02, 1.910490096716165986e+00, 2.765358755368439447e-01
3.980511301127650725e+00, -4.552450483580829932e+00, -1.961187461757850012e-02, 1.910490096716165986e+00, 4.134663504172014781e-01
3.894047495140966042e+00, -4.552450483580829932e+00, -2.655208060304142803e-02, 1.910490096716165986e+00, 5.841612375912467181e-01
3.792915407589873666e+00, -4.552450483580829932e+00, -3.364563725300281916e-02, 1.910490096716165986e+00, 7.836633902842906618e-01
3.683154327579574172e+00, -4.552450483580829932e+00, -3.982250063612122193e-02, 1.910490096716165986e+00, 1.000000000000000000e+00
3.573295677545888172e+00, -4.552450483580829932e+00, -4.388588871614286513e-02, 1.910490096716165986e+00, 1.216336609715709338e+00
3.471924080505172761e+00, -4.552450483580829932e+00, -4.497025518698304081e-02, 1.910490096716165986e+00, 1.415838762408753171e+00
3.385211370611290072e+00, -4.552450483580829932e+00, -4.291631751632447866e-02, 1.910490096716165986e+00, 1.586533649582798411e+00
3.315793563762859719e+00, -4.552450483580829932e+00, -3.821130985781324985e-02, 1.910490096716165986e+00, 1.723464124463156111e+00
3.263227048039967659e+00, -4.552450483580829932e+00, -3.160266759315731588e-02, 1.910490096716165986e+00, 1.827739635619072267e+00
3.225303822356750505e+00, -4.552450483580829932e+00, -2.359965474285119491e-02, 1.910490096716165986e+00, 1.904044169930654951e+00
3.199568061613024206e+00, -4.552450483580829932e+00, -1.391954144237182549e-02, 1.910490096716165986e+00, 1.958266880232111484e+00
3.187660145929735123e+00, -4.552450483580829932e+00, 0.000000000000000000e+00, 1.910490096716165986e+00, 2.000000000000000000e+00
3.199568061613023762e+00, -4.552450483580829932e+00, 1.391954144237157742e-02, 1.910490096716165986e+00, 2.041733119767888294e+00
3.225303822356751393e+00, -4.552450483580829932e+00, 2.359965474285120185e-02, 1.910490096716165986e+00, 2.095955830069344827e+00
3.263227048039967215e+00, -4.552450483580829932e+00, 3.160266759315723956e-02, 1.910490096716165986e+00, 2.172260364380927733e+00
3.315793563762859719e+00, -4.552450483580829932e+00, 3.821130985781324291e-02, 1.910490096716165986e+00, 2.276535875536843889e+00
3.385211370611289627e+00, -4.552450483580829932e+00, 4.291631751632446479e-02, 1.910490096716165986e+00, 2.413466350417201589e+00
3.471924080505172316e+00, -4.552450483580829932e+00, 4.497025518698302693e-02, 1.910490096716165986e+00, 2.584161237591246607e+00
3.573295677545888172e+00, -4.552450483580829932e+00, 4.388588871614287901e-02, 1.910490096716165986e+00, 2.783663390284290440e+00
3.683154327579574172e+00, -4.552450483580829932e+00, 3.982250063612125662e-02, 1.910490096716165986e+00, 3.000000000000000000e+00
3.792915407589871002e+00, -4.552450483580829932e+00, 3.364563725300290242e-02, 1.910490096716165986e+00, 3.216336609715709116e+00
3.894047495140965598e+00, -4.552450483580829932e+00, 2.655208060304150436e-02, 1.910490096716165986e+00, 3.415838762408752949e+00
3.980511301127650281e+00, -4.552450483580829932e+00, 1.961187461757858685e-02, 1.910490096716165986e+00, 3.586533649582798411e+00
4.049827876276096639e+00, -4.552450483580829932e+00, 1.351820232523973792e-02, 1.910490096716165986e+00, 3.723464124463156111e+00
4.102586053367158314e+00, -4.552450483580829932e+00, 8.570102320447629818e-03, 1.910490096716165986e+00, 3.827739635619072267e+00
4.141175679783383856e+00, -4.552450483580829932e+00, 4.776015021915741565e-03, 1.910490096716165986e+00, 3.904044169930655173e+00
4.168588557584314458e+00, -4.552450483580829932e+00, 1.987304044591617358e-03, 1.910490096716165986e+00, 3.958266880232111262e+00
4.187660145929735123e+00, -4.552450483580829932e+00, 0.000000000000000000e+00, 1.910490096716165986e+00, 4.000000000000000000e+00
4.232492940121365343e+00, -4.616478349242285617e+00, 0.000000000000000000e+00, 1.923295669848457123e+00, 0.000000000000000000e+00
4.213421351775946455e+00, -4.616478349242285617e+00, -1.987304044591914429e-03, 1.923295669848457123e+00, 4.173311976788848798e-02
4.186008473975015853e+00, -4.616478349242285617e+00, -4.776015021916157899e-03, 1.923295669848457123e+00, 9.595583006934514658e-02
4.147418847558789423e+00, -4.616478349242285617e+00, -8.570102320447772065e-03, 1.923295669848457123e+00, 1.722603643809275942e-01
4.094660670467728636e+00, -4.616478349242285617e+00, -1.351820232523966853e-02, 1.923295669848457123e+00, 2.765358755368439447e-01
4.025344095319280946e+00, -4.616478349242285617e+00, -1.961187461757850359e-02, 1.923295669848457123e+00, 4.134663504172014781e-01
3.938880289332595819e+00, -4.616478349242285617e+00, -2.655208060304142803e-02, 1.923295669848457123e+00, 5.841612375912467181e-01
3.837748201781503887e+00, -4.616478349242285617e+00, -3.364563725300281916e-02, 1.923295669848457123e+00, 7.836633902842906618e-01
3.727987121771204393e+00, -4.616478349242285617e+00, -3.982250063612122193e-02, 1.923295669848457123e+00, 1.000000000000000000e+00
3.618128471737517948e+00, -4.616478349242285617e+00, -4.388588871614286513e-02, 1.923295669848457123e+00, 1.216336609715709338e+00
3.516756874696802981e+00, -4.616478349242285617e+00, -4.497025518698304081e-02, 1.923295669848457123e+00, 1.415838762408753171e+00
3.430044164802920292e+00, -4.616478349242285617e+00, -4.291631751632447866e-02, 1.923295669848457123e+00, 1.586533649582798411e+00
3.360626357954489940e+00, -4.616478349242285617e+00, -3.821130985781324985e-02, 1.923295669848457123e+00, 1.723464124463156111e+00
3.308059842231597436e+00, -4.616478349242285617e+00, -3.160266759315731588e-02, 1.923295669848457123e+00, 1.827739635619072267e+00
3.270136616548380726e+00, -4.616478349242285617e+00, -2.359965474285119491e-02, 1.923295669848457123e+00, 1.904044169930654951e+00
3.244400855804653983e+00, -4.616478349242285617e+00, -1.391954144237182549e-02, 1.923295669848457123e+00, 1.958266880232111484e+00
3.232492940121364899e+00, -4.616478349242285617e+00, 0.000000000000000000e+00, 1.923295669848457123e+00, 2.000000000000000000e+00
3.244400855804653538e+00, -4.616478349242285617e+00, 1.391954144237157916e-02, 1.923295669848457123e+00, 2.041733119767888294e+00
3.270136616548381614e+00, -4.616478349242285617e+00, 2.359965474285120185e-02, 1.923295669848457123e+00, 2.095955830069344827e+00
3.308059842231597436e+00, -4.616478349242285617e+00, 3.160266759315723956e-02, 1.923295669848457123e+00, 2.172260364380927733e+00
3.360626357954489940e+00, -4.616478349242285617e+00, 3.821130985781324291e-02, 1.923295669848457123e+00, 2.276535875536843889e+00
3.430044164802919848e+00, -4.616478349242285617e+00, 4.291631751632446479e-02, 1.923295669848457123e+00, 2.413466350417201589e+00
3.516756874696802537e+00, -4.616478349242285617e+00, 4.497025518698303387e-02, 1.923295669848457123e+00, 2.584161237591246607e+00
3.618128471737517948e+00, -4.616478349242285617e+00, 4.388588871614287901e-02, 1.923295669848457123e+00, 2.783663390284290440e+00
3.727987121771204393e+00, -4.616478349242285617e+00, 3.982250063612125662e-02, 1.923295669848457123e+00, 3.000000000000000000e+00
3.837748201781500779e+00, -4.616478349242285617e+00, 3.364563725300290242e-02, 1.923295669848457123e+00, 3.216336609715709116e+00
3.938880289332594931e+00, -4.616478349242285617e+00, 2.655208060304150436e-02, 1.923295669848457123e+00, 3.415838762408752949e+00
4.025344095319280058e+00, -4.616478349242285617e+00, 1.961187461757858685e-02, 1.923295669848457123e+00, 3.586533649582798411e+00
4.094660670467726860e+00, -4.616478349242285617e+00, 1.351820232523973792e-02, 1.923295669848457123e+00, 3.723464124463156111e+00
4.147418847558788535e+00, -4.616478349242285617e+00, 8.570102320447629818e-03, 1.923295669848457123e+00, 3.827739635619072267e+00
4.186008473975014077e+00, -4.616478349242285617e+00, 4.776015021915741565e-03, 1.923295669848457123e+00, 3.904044169930655173e+00
4.213421351775944679e+00, -4.616478349242285617e+00, 1.987304044591617358e-03, 1.923295669848457123e+00, 3.958266880232111262e+00
4.232492940121365343e+00, -4.616478349242285617e+00, 0.000000000000000000e+00, 1.923295669848457123e+00, 4.000000000000000000e+00
4.275645470655968339e+00, -4.678106549711157136e+00, 0.000000000000000000e+00, 1.935621309942231472e+00, 0.000000000000000000e+00
4.256573882310549450e+00, -4.678106549711157136e+00, -1.987304044591914429e-03, 1.935621309942231472e+00, 4.173311976788848798e-02
4.229161004509618849e+00, -4.678106549711157136e+00, -4.776015021916157899e-03, 1.935621309942231472e+00, 9.595583006934514658e-02
4.190571378093392418e+00, -4.678106549711157136e+00, -8.570102320447772065e-03, 1.935621309942231472e+00, 1.722603643809275942e-01
4.137813201002332519e+00, -4.678106549711157136e+00, -1.351820232523966853e-02, 1.935621309942231472e+00, 2.765358755368439447e-01
4.068496625853883941e+00, -4.678106549711157136e+00, -1.961187461757849665e-02, 1.935621309942231472e+00, 4.134663504172014781e-01
3.982032819867199258e+00, -4.678106549711157136e+00, -2.655208060304142803e-02, 1.935621309942231472e+00, 5.841612375912467181e-01
3.880900732316106438e+00, -4.678106549711157136e+00, -3.364563725300281916e-02, 1.935621309942231472e+00, 7.836633902842906618e-01
3.771139652305807388e+00, -4.678106549711157136e+00, -3.982250063612122193e-02, 1.935621309942231472e+00, 1.000000000000000000e+00
3.661281002272121388e+00, -4.678106549711157136e+00, -4.388588871614286513e-02, 1.935621309942231472e+00, 1.216336609715709338e+00
3.559909405231405977e+00, -4.678106549711157136e+00, -4.497025518698304081e-02, 1.935621309942231472e+00, 1.415838762408753171e+00
3.473196695337523288e+00, -4.678106549711157136e+00, -4.291631751632447866e-02, 1.935621309942231472e+00, 1.586533649582798411e+00
3.403778888489092935e+00, -4.678106549711157136e+00, -3.821130985781324985e-02, 1.935621309942231472e+00, 1.723464124463156111e+00
3.351212372766200431e+00, -4.678106549711157136e+00, -3.160266759315731588e-02, 1.935621309942231472e+00, 1.827739635619072267e+00
3.313289147082983721e+00, -4.678106549711157136e+00, -2.359965474285119491e-02, 1.935621309942231472e+00, 1.904044169930654951e+00
3.287553386339257422e+00, -4.678106549711157136e+00, -1.391954144237182549e-02, 1.935621309942231472e+00, 1.958266880232111484e+00
3.275645470655968339e+00, -4.678106549711157136e+00, 0.000000000000000000e+00, 1.935621309942231472e+00, 2.000000000000000000e+00
3.287553386339256978e+00, -4.678106549711157136e+00, 1.391954144237157916e-02, 1.935621309942231472e+00, 2.041733119767888294e+00
3.313289147082984609e+00, -4.678106549711157136e+00, 2.359965474285120185e-02, 1.935621309942231472e+00, 2.095955830069344827e+00
3.351212372766200431e+00, -4.678106549711157136e+00, 3.160266759315723956e-02, 1.935621309942231472e+00, 2.172260364380927733e+00
3.403778888489092935e+00, -4.678106549711157136e+00, 3.821130985781324291e-02, 1.935621309942231472e+00, 2.276535875536843889e+00
3.473196695337522844e+00, -4.678106549711157136e+00, 4.291631751632446479e-02, 1.935621309942231472e+00, 2.413466350417201589e+00
3.559909405231405533e+00, -4.678106549711157136e+00, 4.497025518698303387e-02, 1.935621309942231472e+00, 2.584161237591246607e+00
3.661281002272120944e+00, -4.678106549711157136e+00, 4.388588871614287901e-02, 1.935621309942231472e+00, 2.783663390284290440e+00
3.771139652305807388e+00, -4.678106549711157136e+00, 3.982250063612125662e-02, 1.935621309942231472e+00, 3.000000000000000000e+00
3.880900732316104218e+00, -4.678106549711157136e+00, 3.364563725300290242e-02, 1.935621309942231472e+00, 3.216336609715709116e+00
3.982032819867198370e+00, -4.678106549711157136e+00, 2.655208060304150436e-02, 1.935621309942231472e+00, 3.415838762408752949e+00
4.068496625853883053e+00, -4.678106549711157136e+00, 1.961187461757858685e-02, 1.935621309942231472e+00, 3.586533649582798411e+00
4.137813201002329855e+00, -4.678106549711157136e+00, 1.351820232523973792e-02, 1.935621309942231472e+00, 3.723464124463156111e+00
4.190571378093390642e+00, -4.678106549711157136e+00, 8.570102320447629818e-03, 1.935621309942231472e+00, 3.827739635619072267e+00
4.229161004509617072e+00, -4.678106549711157136e+00, 4.776015021915741565e-03, 1.935621309942231472e+00, 3.904044169930655173e+00
4.256573882310547674e+00, -4.678106549711157136e+00, 1.987304044591617358e-03, 1.935621309942231472e+00, 3.958266880232111262e+00
4.275645470655968339e+00, -4.678106549711157136e+00, 0.000000000000000000e+00, 1.935621309942231472e+00, 4.000000000000000000e+00
4.317145926201340522e+00, -4.737375342577170301e+00, 0.000000000000000000e+00, 1.947475068515434060e+00, 0.000000000000000000e+00
4.298074337855921634e+00, -4.737375342577170301e+00, -1.987304044591914429e-03, 1.947475068515434060e+00, 4.173311976788848798e-02
4.270661460054991032e+00, -4.737375342577170301e+00, -4.776015021916157899e-03, 1.947475068515434060e+00, 9.595583006934514658e-02
4.232071833638764602e+00, -4.737375342577170301e+00, -8.570102320447772065e-03, 1.947475068515434060e+00, 1.722603643809275942e-01
4.179313656547704703e+00, -4.737375342577170301e+00, -1.351820232523966853e-02, 1.947475068515434060e+00, 2.765358755368439447e-01
4.109997081399256125e+00, -4.737375342577170301e+00, -1.961187461757850012e-02, 1.947475068515434060e+00, 4.134663504172014781e-01
4.023533275412571442e+00, -4.737375342577170301e+00, -2.655208060304142803e-02, 1.947475068515434060e+00, 5.841612375912467181e-01
3.922401187861479066e+00, -4.737375342577170301e+00, -3.364563725300281916e-02, 1.947475068515434060e+00, 7.836633902842906618e-01
3.812640107851179128e+00, -4.737375342577170301e+00, -3.982250063612122193e-02, 1.947475068515434060e+00, 1.000000000000000000e+00
3.702781457817493571e+00, -4.737375342577170301e+00, -4.388588871614286513e-02, 1.947475068515434060e+00, 1.216336609715709338e+00
3.601409860776778160e+00, -4.737375342577170301e+00, -4.497025518698304081e-02, 1.947475068515434060e+00, 1.415838762408753171e+00
3.514697150882895027e+00, -4.737375342577170301e+00, -4.291631751632447866e-02, 1.947475068515434060e+00, 1.586533649582798411e+00
3.445279344034465119e+00, -4.737375342577170301e+00, -3.821130985781324985e-02, 1.947475068515434060e+00, 1.723464124463156111e+00
3.392712828311572615e+00, -4.737375342577170301e+00, -3.160266759315731588e-02, 1.947475068515434060e+00, 1.827739635619072267e+00
3.354789602628355905e+00, -4.737375342577170301e+00, -2.359965474285119491e-02, 1.947475068515434060e+00, 1.904044169930654951e+00
3.329053841884629161e+00, -4.737375342577170301e+00, -1.391954144237182549e-02, 1.947475068515434060e+00, 1.958266880232111484e+00
3.317145926201340522e+00, -4.737375342577170301e+00, 0.000000000000000000e+00, 1.947475068515434060e+00, 2.000000000000000000e+00
3.329053841884628717e+00, -4.737375342577170301e+00, 1.391954144237157916e-02, 1.947475068515434060e+00, 2.041733119767888294e+00
3.354789602628356349e+00, -4.737375342577170301e+00, 2.359965474285120185e-02, 1.947475068515434060e+00, 2.095955830069344827e+00
3.392712828311572615e+00, -4.737375342577170301e+00, 3.160266759315723956e-02, 1.947475068515434060e+00, 2.172260364380927733e+00
3.445279344034465119e+00, -4.737375342577170301e+00, 3.821130985781324985e-02, 1.947475068515434060e+00, 2.276535875536843889e+00
3.514697150882894583e+00, -4.737375342577170301e+00, 4.291631751632446479e-02, 1.947475068515434060e+00, 2.413466350417201589e+00
3.601409860776777716e+00, -4.737375342577170301e+00, 4.497025518698303387e-02, 1.947475068515434060e+00, 2.584161237591246607e+00
3.702781457817493127e+00, -4.737375342577170301e+00, 4.388588871614287901e-02, 1.947475068515434060e+00, 2.783663390284290440e+00
3.812640107851179128e+00, -4.737375342577170301e+00, 3.982250063612125662e-02, 1.947475068515434060e+00, 3.000000000000000000e+00
3.922401187861476402e+00, -4.737375342577170301e+00, 3.364563725300290242e-02, 1.947475068515434060e+00, 3.216336609715709116e+00
