# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,PXEROYSRNK,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,53
# x,y,z,u,w
3.601231189516223008e-01, -3.887332397872957923e+00, -4.937606696749006346e-02, 1.777466479574591585e+00, 1.264411115583556677e+00
2.977882119094039659e-01, -3.887332397872957923e+00, -5.001339137889516950e-02, 1.777466479574591585e+00, 1.386800081709217203e+00
2.408149788465457908e-01, -3.887332397872957923e+00, -4.929270719726137895e-02, 1.777466479574591585e+00, 1.498665592980179762e+00
1.901153054869591796e-01, -3.887332397872957923e+00, -4.729695371521998315e-02, 1.777466479574591585e+00, 1.598283007762652419e+00
1.460792466411602597e-01, -3.887332397872957923e+00, -4.419349627921309587e-02, 1.777466479574591585e+00, 1.684956045611053721e+00
1.086546632357900943e-01, -3.887332397872957923e+00, -4.018487480201567846e-02, 1.777466479574591585e+00, 1.758855364154541023e+00
7.747036726299748322e-02, -3.887332397872957923e+00, -3.545727498606042472e-02, 1.777466479574591585e+00, 1.820783667300362563e+00
5.197051163559569809e-02, -3.887332397872955703e+00, -3.013712127206871413e-02, 1.777466479574591585e+00, 1.871932727418547104e+00
3.154860980555367067e-02, -3.887332397872957923e+00, -2.424579967789841639e-02, 1.777466479574591585e+00, 1.913674985795907224e+00
1.571327067603938560e-02, -3.887332397872957923e+00, -1.761761626682768409e-02, 1.777466479574591585e+00, 1.947408187132149360e+00
4.503510223515378580e-03, -3.887332397872957923e+00, -9.709124900398533042e-03, 1.777466479574591585e+00, 1.974453748664299679e+00
0.000000000000000000e+00, -3.887332397872957923e+00, 0.000000000000000000e+00, 1.777466479574591585e+00, 2.000000000000000000e+00
4.503510223515368172e-03, -3.887332397872957923e+00, 9.709124900398529573e-03, 1.777466479574591585e+00, 2.025546251335700543e+00
1.571327067603919131e-02, -3.887332397872957923e+00, 1.761761626682759041e-02, 1.777466479574591585e+00, 2.052591812867850862e+00
3.154860980555366373e-02, -3.887332397872957923e+00, 2.424579967789841292e-02, 1.777466479574591585e+00, 2.086325014204092554e+00
5.197051163559535114e-02, -3.887332397872957923e+00, 3.013712127206863781e-02, 1.777466479574591585e+00, 2.128067272581453118e+00
7.747036726299710852e-02, -3.887332397872957923e+00, 3.545727498606035533e-02, 1.777466479574591585e+00, 2.179216332699637437e+00
1.086546632357898307e-01, -3.887332397872957923e+00, 4.018487480201562295e-02, 1.777466479574591585e+00, 2.241144635845459199e+00
1.460792466411599821e-01, -3.887332397872957923e+00, 4.419349627921306811e-02, 1.777466479574591585e+00, 2.315043954388946279e+00
1.901153054869587911e-01, -3.887332397872957923e+00, 4.729695371521995539e-02, 1.777466479574591585e+00, 2.401716992237347803e+00
2.408149788465454300e-01, -3.887332397872957923e+00, 4.929270719726135119e-02, 1.777466479574591585e+00, 2.501334407019820461e+00
2.977882119094037994e-01, -3.887332397872957923e+00, 5.001339137889516950e-02, 1.777466479574591585e+00, 2.613199918290782797e+00
3.601231189516218012e-01, -3.887332397872957923e+00, 4.937606696749008428e-02, 1.777466479574591585e+00, 2.735588884416443101e+00
4.263825272992378124e-01, -3.887332397872957923e+00, 4.741497594227427059e-02, 1.777466479574591585e+00, 2.865732847088553470e+00
4.946999091699302298e-01, -3.887332397872957923e+00, 4.428927467128308121e-02, 1.777466479574591585e+00, 3.000000000000000000e+00
5.629701357750571677e-01, -3.887332397872957923e+00, 4.026207418442806496e-02, 1.777466479574591585e+00, 3.134267152911446530e+00
6.290983130431292425e-01, -3.887332397872957923e+00, 3.564649938865471074e-02, 1.777466479574591585e+00, 3.264411115583556899e+00
6.912458274016957116e-01, -3.887332397872957923e+00, 3.076476755448066813e-02, 1.777466479574591585e+00, 3.386800081709217203e+00
7.480161583555335891e-01, -3.887332397872957923e+00, 2.589334093135175000e-02, 1.777466479574591585e+00, 3.498665592980179539e+00
7.985439884561218449e-01, -3.887332397872957923e+00, 2.125441243704589284e-02, 1.777466479574591585e+00, 3.598283007762652197e+00
8.424851439011987742e-01, -3.887332397872957923e+00, 1.699516774707631947e-02, 1.777466479574591585e+00, 3.684956045611053721e+00
8.799343426031966953e-01, -3.887332397872957923e+00, 1.320216634721854687e-02, 1.777466479574591585e+00, 3.758855364154540801e+00
9.113053432826720979e-01, -3.887332397872957923e+00, 9.909293147761540424e-03, 1.777466479574591585e+00, 3.820783667300362563e+00
9.372072954640398024e-01, -3.887332397872957923e+00, 7.108802567560541102e-03, 1.777466479574591585e+00, 3.871932727418546882e+00
9.583395361657107703e-01, -3.887332397872957923e+00, 4.767761073358269680e-03, 1.777466479574591585e+00, 3.913674985795907446e+00
9.754129744611933495e-01, -3.887332397872957923e+00, 2.838622400449705360e-03, 1.777466479574591585e+00, 3.947408187132149138e+00
9.890988014973017828e-01, -3.887332397872957923e+00, 1.267470840785070180e-03, 1.777466479574591585e+00, 3.974453748664299901e+00
1.000000000000000000e+00, -3.887332397872957923e+00, 0.000000000000000000e+00, 1.777466479574591585e+00, 4.000000000000000000e+00
1.000000000000000000e+00, -4.120516624371094672e+00, 0.000000000000000000e+00, 1.824103324874218890e+00, 0.000000000000000000e+00
9.890988014973000064e-01, -4.120516624371094672e+00, -1.267470840784865266e-03, 1.824103324874218890e+00, 2.554625133570041090e-02
9.754129744611907959e-01, -4.120516624371094672e+00, -2.838622400449293797e-03, 1.824103324874218890e+00, 5.259181286785066800e-02
9.583395361657076617e-01, -4.120516624371094672e+00, -4.767761073357789162e-03, 1.824103324874218890e+00, 8.632501420409272042e-02
9.372072954640374709e-01, -4.120516624371094672e+00, -7.108802567560083135e-03, 1.824103324874218890e+00, 1.280672725814530344e-01
9.113053432826718758e-01, -4.120516624371094672e+00, -9.909293147761257664e-03, 1.824103324874218890e+00, 1.792163326996374095e-01
8.799343426031978055e-01, -4.120516624371094672e+00, -1.320216634721845320e-02, 1.824103324874218890e+00, 2.411446358454590044e-01
8.424851439011993293e-01, -4.120516624371094672e+00, -1.699516774707629518e-02, 1.824103324874218890e+00, 3.150439543889463345e-01
7.985439884561222890e-01, -4.120516624371094672e+00, -2.125441243704584773e-02, 1.824103324874218890e+00, 4.017169922373475810e-01
7.480161583555342553e-01, -4.120516624371094672e+00, -2.589334093135167714e-02, 1.824103324874218890e+00, 5.013344070198203495e-01
6.912458274016961557e-01, -4.120516624371094672e+00, -3.076476755448062650e-02, 1.824103324874218890e+00, 6.131999182907829082e-01
6.290983130431295756e-01, -4.120516624371094672e+00, -3.564649938865468298e-02, 1.824103324874218890e+00, 7.355888844164429896e-01
5.629701357750576118e-01, -4.120516624371094672e+00, -4.026207418442800945e-02, 1.824103324874218890e+00, 8.657328470885534699e-01
4.946999091699305628e-01, -4.120516624371094672e+00, -4.428927467128306039e-02, 1.824103324874218890e+00, 1.000000000000000000e+00
4.263825272992382565e-01, -4.120516624371094672e+00, -4.741497594227425671e-02, 1.824103324874218890e+00, 1.134267152911446530e+00
3.601231189516223008e-01, -4.120516624371094672e+00, -4.937606696749007040e-02, 1.824103324874218890e+00, 1.264411115583556677e+00
2.977882119094039659e-01, -4.120516624371094672e+00, -5.001339137889516950e-02, 1.824103324874218890e+00, 1.386800081709217203e+00
2.408149788465457908e-01, -4.120516624371094672e+00, -4.929270719726137895e-02, 1.824103324874218890e+00, 1.498665592980179762e+00
1.901153054869591796e-01, -4.120516624371094672e+00, -4.729695371521998315e-02, 1.824103324874218890e+00, 1.598283007762652419e+00
1.460792466411602597e-01, -4.120516624371094672e+00, -4.419349627921308893e-02, 1.824103324874218890e+00, 1.684956045611053721e+00
1.086546632357900943e-01, -4.120516624371094672e+00, -4.018487480201567846e-02, 1.824103324874218890e+00, 1.758855364154541023e+00
7.747036726299748322e-02, -4.120516624371094672e+00, -3.545727498606042472e-02, 1.824103324874218890e+00, 1.820783667300362563e+00
5.197051163559569809e-02, -4.120516624371092007e+00, -3.013712127206871413e-02, 1.824103324874218890e+00, 1.871932727418547104e+00
3.154860980555367067e-02, -4.120516624371094672e+00, -2.424579967789841986e-02, 1.824103324874218890e+00, 1.913674985795907224e+00
1.571327067603938560e-02, -4.120516624371094672e+00, -1.761761626682768409e-02, 1.824103324874218890e+00, 1.947408187132149360e+00
4.503510223515378580e-03, -4.120516624371094672e+00, -9.709124900398533042e-03, 1.824103324874218890e+00, 1.974453748664299679e+00
0.000000000000000000e+00, -4.120516624371094672e+00, 0.000000000000000000e+00, 1.824103324874218890e+00, 2.000000000000000000e+00
4.503510223515368172e-03, -4.120516624371094672e+00, 9.709124900398529573e-03, 1.824103324874218890e+00, 2.025546251335700543e+00
1.571327067603919131e-02, -4.120516624371094672e+00, 1.761761626682759041e-02, 1.824103324874218890e+00, 2.052591812867850862e+00
3.154860980555366373e-02, -4.120516624371094672e+00, 2.424579967789841292e-02, 1.824103324874218890e+00, 2.086325014204092554e+00
5.197051163559535114e-02, -4.120516624371094672e+00, 3.013712127206863781e-02, 1.824103324874218890e+00, 2.128067272581453118e+00
7.747036726299710852e-02, -4.120516624371094672e+00, 3.545727498606035533e-02, 1.824103324874218890e+00, 2.179216332699637437e+00
1.086546632357898168e-01, -4.120516624371094672e+00, 4.018487480201561601e-02, 1.824103324874218890e+00, 2.241144635845459199e+00
1.460792466411599821e-01, -4.120516624371094672e+00, 4.419349627921306811e-02, 1.824103324874218890e+00, 2.315043954388946279e+00
1.901153054869587633e-01, -4.120516624371094672e+00, 4.729695371521995539e-02, 1.824103324874218890e+00, 2.401716992237347803e+00
2.408149788465454300e-01, -4.120516624371094672e+00, 4.929270719726135119e-02, 1.824103324874218890e+00, 2.501334407019820461e+00
2.977882119094037994e-01, -4.120516624371094672e+00, 5.001339137889516950e-02, 1.824103324874218890e+00, 2.613199918290782797e+00
3.601231189516218012e-01, -4.120516624371094672e+00, 4.937606696749008428e-02, 1.824103324874218890e+00, 2.735588884416443101e+00
4.263825272992378124e-01, -4.120516624371094672e+00, 4.741497594227427059e-02, 1.824103324874218890e+00, 2.865732847088553470e+00
4.946999091699302298e-01, -4.120516624371094672e+00, 4.428927467128308121e-02, 1.824103324874218890e+00, 3.000000000000000000e+00
5.629701357750571677e-01, -4.120516624371094672e+00, 4.026207418442806496e-02, 1.824103324874218890e+00, 3.134267152911446530e+00
6.290983130431292425e-01, -4.120516624371094672e+00, 3.564649938865471074e-02, 1.824103324874218890e+00, 3.264411115583556899e+00
6.912458274016957116e-01, -4.120516624371094672e+00, 3.076476755448066813e-02, 1.824103324874218890e+00, 3.386800081709217203e+00
7.480161583555335891e-01, -4.120516624371094672e+00, 2.589334093135174653e-02, 1.824103324874218890e+00, 3.498665592980179539e+00
7.985439884561218449e-01, -4.120516624371094672e+00, 2.125441243704589284e-02, 1.824103324874218890e+00, 3.598283007762652197e+00
8.424851439011987742e-01, -4.120516624371094672e+00, 1.699516774707631947e-02, 1.824103324874218890e+00, 3.684956045611053721e+00
8.799343426031966953e-01, -4.120516624371094672e+00, 1.320216634721854687e-02, 1.824103324874218890e+00, 3.758855364154540801e+00
9.113053432826720979e-01, -4.120516624371094672e+00, 9.909293147761542159e-03, 1.824103324874218890e+00, 3.820783667300362563e+00
9.372072954640398024e-01, -4.120516624371094672e+00, 7.108802567560541102e-03, 1.824103324874218890e+00, 3.871932727418546882e+00
9.583395361657107703e-01, -4.120516624371094672e+00, 4.767761073358269680e-03, 1.824103324874218890e+00, 3.913674985795907446e+00
9.754129744611933495e-01, -4.120516624371094672e+00, 2.838622400449705360e-03, 1.824103324874218890e+00, 3.947408187132149138e+00
9.890988014973017828e-01, -4.120516624371094672e+00, 1.267470840785070180e-03, 1.824103324874218890e+00, 3.974453748664299901e+00
1.000000000000000000e+00, -4.120516624371094672e+00, 0.000000000000000000e+00, 1.824103324874218890e+00, 4.000000000000000000e+00
1.000000000000000000e+00, -4.334134542837844606e+00, 0.000000000000000000e+00, 1.866826908567568832e+00, 0.000000000000000000e+00
9.890988014973000064e-01, -4.334134542837844606e+00, -1.267470840784865266e-03, 1.866826908567568832e+00, 2.554625133570041090e-02
9.754129744611907959e-01, -4.334134542837844606e+00, -2.838622400449293797e-03, 1.866826908567568832e+00, 5.259181286785066800e-02
9.583395361657076617e-01, -4.334134542837844606e+00, -4.767761073357789162e-03, 1.866826908567568832e+00, 8.632501420409272042e-02
9.372072954640374709e-01, -4.334134542837844606e+00, -7.108802567560083135e-03, 1.866826908567568832e+00, 1.280672725814530344e-01
9.113053432826718758e-01, -4.334134542837844606e+00, -9.909293147761257664e-03, 1.866826908567568832e+00, 1.792163326996374095e-01
8.799343426031978055e-01, -4.334134542837844606e+00, -1.320216634721845493e-02, 1.866826908567568832e+00, 2.411446358454590044e-01
8.424851439011993293e-01, -4.334134542837844606e+00, -1.699516774707629518e-02, 1.866826908567568832e+00, 3.150439543889463345e-01
7.985439884561222890e-01, -4.334134542837844606e+00, -2.125441243704584773e-02, 1.866826908567568832e+00, 4.017169922373475810e-01
7.480161583555342553e-01, -4.334134542837844606e+00, -2.589334093135167714e-02, 1.866826908567568832e+00, 5.013344070198203495e-01
6.912458274016961557e-01, -4.334134542837844606e+00, -3.076476755448062650e-02, 1.866826908567568832e+00, 6.131999182907829082e-01
6.290983130431295756e-01, -4.334134542837844606e+00, -3.564649938865468298e-02, 1.866826908567568832e+00, 7.355888844164429896e-01
5.629701357750576118e-01, -4.334134542837844606e+00, -4.026207418442800945e-02, 1.866826908567568832e+00, 8.657328470885534699e-01
4.946999091699305628e-01, -4.334134542837844606e+00, -4.428927467128306039e-02, 1.866826908567568832e+00, 1.000000000000000000e+00
4.263825272992382565e-01, -4.334134542837844606e+00, -4.741497594227425671e-02, 1.866826908567568832e+00, 1.134267152911446530e+00
3.601231189516223008e-01, -4.334134542837844606e+00, -4.937606696749006346e-02, 1.866826908567568832e+00, 1.264411115583556677e+00
2.977882119094039659e-01, -4.334134542837844606e+00, -5.001339137889516950e-02, 1.866826908567568832e+00, 1.386800081709217203e+00
2.408149788465457908e-01, -4.334134542837844606e+00, -4.929270719726137895e-02, 1.866826908567568832e+00, 1.498665592980179762e+00
1.901153054869591796e-01, -4.334134542837844606e+00, -4.729695371521999009e-02, 1.866826908567568832e+00, 1.598283007762652419e+00
1.460792466411602597e-01, -4.334134542837844606e+00, -4.419349627921308199e-02, 1.866826908567568832e+00, 1.684956045611053721e+00
1.086546632357900943e-01, -4.334134542837844606e+00, -4.018487480201567152e-02, 1.866826908567568832e+00, 1.758855364154541023e+00
7.747036726299748322e-02, -4.334134542837844606e+00, -3.545727498606042472e-02, 1.866826908567568832e+00, 1.820783667300362563e+00
5.197051163559569809e-02, -4.334134542837841941e+00, -3.013712127206871413e-02, 1.866826908567568832e+00, 1.871932727418547104e+00
3.154860980555367067e-02, -4.334134542837844606e+00, -2.424579967789841986e-02, 1.866826908567568832e+00, 1.913674985795907224e+00
1.571327067603938560e-02, -4.334134542837844606e+00, -1.761761626682768409e-02, 1.866826908567568832e+00, 1.947408187132149360e+00
4.503510223515378580e-03, -4.334134542837844606e+00, -9.709124900398533042e-03, 1.866826908567568832e+00, 1.974453748664299679e+00
0.000000000000000000e+00, -4.334134542837844606e+00, 0.000000000000000000e+00, 1.866826908567568832e+00, 2.000000000000000000e+00
4.503510223515368172e-03, -4.334134542837844606e+00, 9.709124900398529573e-03, 1.866826908567568832e+00, 2.025546251335700543e+00
1.571327067603919131e-02, -4.334134542837844606e+00, 1.761761626682759041e-02, 1.866826908567568832e+00, 2.052591812867850862e+00
3.154860980555366373e-02, -4.334134542837844606e+00, 2.424579967789840945e-02, 1.866826908567568832e+00, 2.086325014204092554e+00
5.197051163559535114e-02, -4.334134542837844606e+00, 3.013712127206863781e-02, 1.866826908567568832e+00, 2.128067272581453118e+00
7.747036726299710852e-02, -4.334134542837844606e+00, 3.545727498606035533e-02, 1.866826908567568832e+00, 2.179216332699637437e+00
1.086546632357898445e-01, -4.334134542837844606e+00, 4.018487480201562295e-02, 1.866826908567568832e+00, 2.241144635845459199e+00
1.460792466411599821e-01, -4.334134542837844606e+00, 4.419349627921306811e-02, 1.866826908567568832e+00, 2.315043954388946279e+00
1.901153054869587911e-01, -4.334134542837844606e+00, 4.729695371521995539e-02, 1.866826908567568832e+00, 2.401716992237347803e+00
2.408149788465454300e-01, -4.334134542837844606e+00, 4.929270719726135119e-02, 1.866826908567568832e+00, 2.501334407019820461e+00
2.977882119094037994e-01, -4.334134542837844606e+00, 5.001339137889516950e-02, 1.866826908567568832e+00, 2.613199918290782797e+00
3.601231189516218012e-01, -4.334134542837844606e+00, 4.937606696749008428e-02, 1.866826908567568832e+00, 2.735588884416443101e+00
4.263825272992378124e-01, -4.334134542837844606e+00, 4.741497594227427059e-02, 1.866826908567568832e+00, 2.865732847088553470e+00
4.946999091699302298e-01, -4.334134542837844606e+00, 4.428927467128308121e-02, 1.866826908567568832e+00, 3.000000000000000000e+00
5.629701357750571677e-01, -4.334134542837844606e+00, 4.026207418442806496e-02, 1.866826908567568832e+00, 3.134267152911446530e+00
6.290983130431293535e-01, -4.334134542837844606e+00, 3.564649938865471074e-02, 1.866826908567568832e+00, 3.264411115583556899e+00
6.912458274016957116e-01, -4.334134542837844606e+00, 3.076476755448066813e-02, 1.866826908567568832e+00, 3.386800081709217203e+00
7.480161583555335891e-01, -4.334134542837844606e+00, 2.589334093135175000e-02, 1.866826908567568832e+00, 3.498665592980179539e+00
7.985439884561218449e-01, -4.334134542837844606e+00, 2.125441243704589284e-02, 1.866826908567568832e+00, 3.598283007762652197e+00
8.424851439011986631e-01, -4.334134542837844606e+00, 1.699516774707631947e-02, 1.866826908567568832e+00, 3.684956045611053721e+00
8.799343426031966953e-01, -4.334134542837844606e+00, 1.320216634721854687e-02, 1.866826908567568832e+00, 3.758855364154540801e+00
9.113053432826720979e-01, -4.334134542837844606e+00, 9.909293147761540424e-03, 1.866826908567568832e+00, 3.820783667300362563e+00
9.372072954640398024e-01, -4.334134542837844606e+00, 7.108802567560541102e-03, 1.866826908567568832e+00, 3.871932727418546882e+00
9.583395361657107703e-01, -4.334134542837844606e+00, 4.767761073358269680e-03, 1.866826908567568832e+00, 3.913674985795907446e+00
9.754129744611933495e-01, -4.334134542837844606e+00, 2.838622400449705360e-03, 1.866826908567568832e+00, 3.947408187132149138e+00
9.890988014973017828e-01, -4.334134542837844606e+00, 1.267470840785070180e-03, 1.866826908567568832e+00, 3.974453748664299901e+00
1.000000000000000000e+00, -4.334134542837844606e+00, 0.000000000000000000e+00, 1.866826908567568832e+00, 4.000000000000000000e+00
1.000000000000000000e+00, -4.528249132208486571e+00, 0.000000000000000000e+00, 1.905649826441697225e+00, 0.000000000000000000e+00
9.890988014973000064e-01, -4.528249132208486571e+00, -1.267470840784865266e-03, 1.905649826441697225e+00, 2.554625133570041090e-02
9.754129744611907959e-01, -4.528249132208486571e+00, -2.838622400449293797e-03, 1.905649826441697225e+00, 5.259181286785066800e-02
9.583395361657076617e-01, -4.528249132208486571e+00, -4.767761073357789162e-03, 1.905649826441697225e+00, 8.632501420409272042e-02
9.372072954640374709e-01, -4.528249132208486571e+00, -7.108802567560083135e-03, 1.905649826441697225e+00, 1.280672725814530344e-01
9.113053432826718758e-01, -4.528249132208486571e+00, -9.909293147761257664e-03, 1.905649826441697225e+00, 1.792163326996374095e-01
8.799343426031978055e-01, -4.528249132208486571e+00, -1.320216634721845493e-02, 1.905649826441697225e+00, 2.411446358454590044e-01
8.424851439011993293e-01, -4.528249132208486571e+00, -1.699516774707629518e-02, 1.905649826441697225e+00, 3.150439543889463345e-01
7.985439884561222890e-01, -4.528249132208486571e+00, -2.125441243704584773e-02, 1.905649826441697225e+00, 4.017169922373475810e-01
7.480161583555342553e-01, -4.528249132208486571e+00, -2.589334093135167714e-02, 1.905649826441697225e+00, 5.013344070198203495e-01
6.912458274016961557e-01, -4.528249132208486571e+00, -3.076476755448062650e-02, 1.905649826441697225e+00, 6.131999182907829082e-01
6.290983130431295756e-01, -4.528249132208486571e+00, -3.564649938865468298e-02, 1.905649826441697225e+00, 7.355888844164429896e-01
5.629701357750576118e-01, -4.528249132208486571e+00, -4.026207418442800945e-02, 1.905649826441697225e+00, 8.657328470885534699e-01
4.946999091699305628e-01, -4.528249132208486571e+00, -4.428927467128306039e-02, 1.905649826441697225e+00, 1.000000000000000000e+00
4.263825272992382565e-01, -4.528249132208486571e+00, -4.741497594227425671e-02, 1.905649826441697225e+00, 1.134267152911446530e+00
3.601231189516223008e-01, -4.528249132208486571e+00, -4.937606696749006346e-02, 1.905649826441697225e+00, 1.264411115583556677e+00
2.977882119094039659e-01, -4.528249132208486571e+00, -5.001339137889516950e-02, 1.905649826441697225e+00, 1.386800081709217203e+00
2.408149788465457908e-01, -4.528249132208486571e+00, -4.929270719726137895e-02, 1.905649826441697225e+00, 1.498665592980179762e+00
1.901153054869591796e-01, -4.528249132208486571e+00, -4.729695371521999009e-02, 1.905649826441697225e+00, 1.598283007762652419e+00
1.460792466411602597e-01, -4.528249132208486571e+00, -4.419349627921308893e-02, 1.905649826441697225e+00, 1.684956045611053721e+00
1.086546632357900943e-01, -4.528249132208486571e+00, -4.018487480201567846e-02, 1.905649826441697225e+00, 1.758855364154541023e+00
7.747036726299748322e-02, -4.528249132208486571e+00, -3.545727498606042472e-02, 1.905649826441697225e+00, 1.820783667300362563e+00
5.197051163559569809e-02, -4.528249132208483907e+00, -3.013712127206871413e-02, 1.905649826441697225e+00, 1.871932727418547104e+00
3.154860980555367067e-02, -4.528249132208486571e+00, -2.424579967789841986e-02, 1.905649826441697225e+00, 1.913674985795907224e+00
1.571327067603938560e-02, -4.528249132208486571e+00, -1.761761626682768409e-02, 1.905649826441697225e+00, 1.947408187132149360e+00
4.503510223515378580e-03, -4.528249132208486571e+00, -9.709124900398533042e-03, 1.905649826441697225e+00, 1.974453748664299679e+00
0.000000000000000000e+00, -4.528249132208486571e+00, 0.000000000000000000e+00, 1.905649826441697225e+00, 2.000000000000000000e+00
4.503510223515368172e-03, -4.528249132208486571e+00, 9.709124900398529573e-03, 1.905649826441697225e+00, 2.025546251335700543e+00
1.571327067603919131e-02, -4.528249132208486571e+00, 1.761761626682759041e-02, 1.905649826441697225e+00, 2.052591812867850862e+00
3.154860980555366373e-02, -4.528249132208486571e+00, 2.424579967789841292e-02, 1.905649826441697225e+00, 2.086325014204092554e+00
5.197051163559535114e-02, -4.528249132208486571e+00, 3.013712127206863781e-02, 1.905649826441697225e+00, 2.128067272581453118e+00
7.747036726299710852e-02, -4.528249132208486571e+00, 3.545727498606035533e-02, 1.905649826441697225e+00, 2.179216332699637437e+00
1.086546632357898445e-01, -4.528249132208486571e+00, 4.018487480201562295e-02, 1.905649826441697225e+00, 2.241144635845459199e+00
1.460792466411599821e-01, -4.528249132208486571e+00, 4.419349627921306811e-02, 1.905649826441697225e+00, 2.315043954388946279e+00
1.901153054869587911e-01, -4.528249132208486571e+00, 4.729695371521995539e-02, 1.905649826441697225e+00, 2.401716992237347803e+00
2.408149788465454300e-01, -4.528249132208486571e+00, 4.929270719726135119e-02, 1.905649826441697225e+00, 2.501334407019820461e+00
2.977882119094037994e-01, -4.528249132208486571e+00, 5.001339137889516950e-02, 1.905649826441697225e+00, 2.613199918290782797e+00
3.601231189516218012e-01, -4.528249132208486571e+00, 4.937606696749008428e-02, 1.905649826441697225e+00, 2.735588884416443101e+00
4.263825272992378679e-01, -4.528249132208486571e+00, 4.741497594227427059e-02, 1.905649826441697225e+00, 2.865732847088553470e+00
4.946999091699302298e-01, -4.528249132208486571e+00, 4.428927467128308121e-02, 1.905649826441697225e+00, 3.000000000000000000e+00
5.629701357750571677e-01, -4.528249132208486571e+00, 4.026207418442806496e-02, 1.905649826441697225e+00, 3.134267152911446530e+00
6.290983130431292425e-01, -4.528249132208486571e+00, 3.564649938865471074e-02, 1.905649826441697225e+00, 3.264411115583556899e+00
6.912458274016957116e-01, -4.528249132208486571e+00, 3.076476755448066813e-02, 1.905649826441697225e+00, 3.386800081709217203e+00
7.480161583555335891e-01, -4.528249132208486571e+00, 2.589334093135175000e-02, 1.905649826441697225e+00, 3.498665592980179539e+00
7.985439884561218449e-01, -4.528249132208486571e+00, 2.125441243704589284e-02, 1.905649826441697225e+00, 3.598283007762652197e+00
8.424851439011988852e-01, -4.528249132208486571e+00, 1.699516774707631947e-02, 1.905649826441697225e+00, 3.684956045611053721e+00
8.799343426031966953e-01, -4.528249132208486571e+00, 1.320216634721854687e-02, 1.905649826441697225e+00, 3.758855364154540801e+00
9.113053432826720979e-01, -4.528249132208486571e+00, 9.909293147761540424e-03, 1.905649826441697225e+00, 3.820783667300362563e+00
9.372072954640398024e-01, -4.528249132208486571e+00, 7.108802567560541102e-03, 1.905649826441697225e+00, 3.871932727418546882e+00
9.583395361657107703e-01, -4.528249132208486571e+00, 4.767761073358269680e-03, 1.905649826441697225e+00, 3.913674985795907446e+00
9.754129744611932384e-01, -4.528249132208486571e+00, 2.838622400449705360e-03, 1.905649826441697225e+00, 3.947408187132149138e+00
9.890988014973017828e-01, -4.528249132208486571e+00, 1.267470840785070180e-03, 1.905649826441697225e+00, 3.974453748664299901e+00
1.000000000000000000e+00, -4.528249132208486571e+00, 0.000000000000000000e+00, 1.905649826441697225e+00, 4.000000000000000000e+00
1.000000000000000000e+00, -4.703346928669961180e+00, 0.000000000000000000e+00, 1.940669385733992280e+00, 0.000000000000000000e+00
9.890988014973000064e-01, -4.703346928669961180e+00, -1.267470840784865266e-03, 1.940669385733992280e+00, 2.554625133570041090e-02
9.754129744611907959e-01, -4.703346928669961180e+00, -2.838622400449293797e-03, 1.940669385733992280e+00, 5.259181286785066800e-02
9.583395361657076617e-01, -4.703346928669961180e+00, -4.767761073357789162e-03, 1.940669385733992280e+00, 8.632501420409272042e-02
9.372072954640374709e-01, -4.703346928669961180e+00, -7.108802567560083135e-03, 1.940669385733992280e+00, 1.280672725814530344e-01
9.113053432826718758e-01, -4.703346928669961180e+00, -9.909293147761257664e-03, 1.940669385733992280e+00, 1.792163326996374095e-01
8.799343426031978055e-01, -4.703346928669961180e+00, -1.320216634721845493e-02, 1.940669385733992280e+00, 2.411446358454590044e-01
8.424851439011993293e-01, -4.703346928669961180e+00, -1.699516774707629518e-02, 1.940669385733992280e+00, 3.150439543889463345e-01
7.985439884561222890e-01, -4.703346928669961180e+00, -2.125441243704584773e-02, 1.940669385733992280e+00, 4.017169922373475810e-01
7.480161583555342553e-01, -4.703346928669961180e+00, -2.589334093135167714e-02, 1.940669385733992280e+00, 5.013344070198203495e-01
6.912458274016961557e-01, -4.703346928669961180e+00, -3.076476755448062650e-02, 1.940669385733992280e+00, 6.131999182907829082e-01
6.290983130431295756e-01, -4.703346928669961180e+00, -3.564649938865468298e-02, 1.940669385733992280e+00, 7.355888844164429896e-01
5.629701357750576118e-01, -4.703346928669961180e+00, -4.026207418442800945e-02, 1.940669385733992280e+00, 8.657328470885534699e-01
4.946999091699305628e-01, -4.703346928669961180e+00, -4.428927467128306039e-02, 1.940669385733992280e+00, 1.000000000000000000e+00
4.263825272992382565e-01, -4.703346928669961180e+00, -4.741497594227425671e-02, 1.940669385733992280e+00, 1.134267152911446530e+00
