# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,VREWIIWDNB,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
8.692745247197922187e-02, 1.822538252957845550e+00, 9.349293111964583625e-02, 2.120050974632966767e+00, 1.822538251029047762e+00, 1.015822598508996366e-01, 1.097805478140210456e+00, 1.822441584938241821e+00, 1.137146150209104450e-01, 9.638803762183015822e-01, 1.822427421068132602e+00, 1.155553852141428806e-01, 9.976041953064791745e-02, 3.871623138191754299e-01, 2.033139614882269353e+00, 2.170669181637576231e-02, 1.432575770823678596e+00, 5.130883936052385894e-05, 6.229851332448182273e-04, 5.369466967729246559e-02, -2.035224951262741891e-04, 2.669346493940057963e-01, -2.374088745466076660e-05, 9.999821962325955438e-01, 5.967131153664240704e-03, 2.060768290096552047e+00, 2.047312052649396641e+00, 1.243338587471380041e+00, 9.999920847928179812e-01, 3.978666621330091170e-03, -2.374088745466076660e-05, 0.000000000000000000e+00, -9.486794581320160204e-10, 5.967178381342941665e-03, 9.999821962325955438e-01, 0.000000000000000000e+00, 3.978737452185358153e-03, -9.999742811663115960e-01, 5.967131153664240704e-03, 0.000000000000000000e+00, -8.729874652073882357e-02, 8.226926037465122354e-02, -1.823061625757769644e+00, 1.000000000000000000e+00, 9.999920847928179812e-01, -9.486794581320160204e-10, 3.978737452185358153e-03, 0.000000000000000000e+00, 3.978666621330091170e-03, 5.967178381342941665e-03, -9.999742811663115960e-01, 0.000000000000000000e+00, -2.374088745466076660e-05, 9.999821962325955438e-01, 5.967131153664240704e-03, 0.000000000000000000e+00, 8.692745247197922187e-02, 1.822538252957845550e+00, 9.349293111964583625e-02, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166879728004e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072094732e-03, 6.063554407923873145e-03
1.058685018727128502e-01, 2.219660060883011266e+00, 1.138645648969893731e-01, 2.063227826150895172e+00, 2.219660058533937885e+00, 1.237164346938872117e-01, 1.079060083719369567e+00, 2.219542329404863956e+00, 1.343583336799003269e-01, 9.501230076564630700e-01, 2.219525079288704905e+00, 1.359944644688595994e-01, 9.975735493874104964e-02, 3.871623252008932203e-01, 1.957384117560280412e+00, 1.936838682895824018e-02, 1.278331911902190088e+00, 4.577896025262776002e-05, 5.351470065732492464e-04, 4.612679409339452002e-02, -1.748326735774167800e-04, 2.474054877299933786e-01, -3.799375362680220590e-05, 9.999715066952148401e-01, 7.548798194187898193e-03, 1.983981807605524006e+00, 1.971027697800096901e+00, 1.296360826997907889e+00, 9.999873334610842601e-01, 5.033038233998188109e-03, -3.799375362680220590e-05, 0.000000000000000000e+00, -1.200108532190831870e-09, 7.548893806504876867e-03, 9.999715066952148401e-01, 0.000000000000000000e+00, 5.033181636917229314e-03, -9.999588405171651040e-01, 7.548798194187898193e-03, 0.000000000000000000e+00, -1.064402592585160512e-01, 9.657105998653751910e-02, -2.220452333712476634e+00, 1.000000000000000000e+00, 9.999873334610842601e-01, -1.200108532190831870e-09, 5.033181636917229314e-03, 0.000000000000000000e+00, 5.033038233998188109e-03, 7.548893806504876867e-03, -9.999588405171651040e-01, 0.000000000000000000e+00, -3.799375362680220590e-05, 9.999715066952148401e-01, 7.548798194187898193e-03, 0.000000000000000000e+00, 1.058685018727128502e-01, 2.219660060883011266e+00, 1.138645648969893731e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700004e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
1.250026061482921724e-01, 2.620829495700724987e+00, 1.344438346466637346e-01, 2.005825513041433972e+00, 2.620829492927092996e+00, 1.460762100442025702e-01, 1.060123603914490786e+00, 2.620690486080502257e+00, 1.552124621267180760e-01, 9.362254184020045722e-01, 2.620670118258219716e+00, 1.566418671276284535e-01, 9.975429338724485506e-02, 3.871623365709698783e-01, 1.880858878079734176e+00, 1.718332353506686616e-02, 1.134184065382709994e+00, 4.061192642386604178e-05, 4.561983723787063735e-04, 3.932425968333611022e-02, -1.490451946942707086e-04, 2.284316656031024906e-01, -5.736801519360756554e-05, 9.999569753915942272e-01, 9.275994534582932688e-03, 1.906415244007972909e+00, 1.893968297484265539e+00, 1.349923490742717780e+00, 9.999808751273092655e-01, 6.184342206867908878e-03, -5.736801519360756554e-05, 0.000000000000000000e+00, -1.474662465682021451e-09, 9.276171931070355953e-03, 9.999569753915942272e-01, 0.000000000000000000e+00, 6.184608283538490722e-03, -9.999378513416590231e-01, 9.275994534582932688e-03, 0.000000000000000000e+00, -1.258316940779511117e-01, 1.093511552454065061e-01, -2.621956664661956538e+00, 1.000000000000000000e+00, 9.999808751273092655e-01, -1.474662465682021451e-09, 6.184608283538490722e-03, 0.000000000000000000e+00, 6.184342206867908878e-03, 9.276171931070355953e-03, -9.999378513416590231e-01, 0.000000000000000000e+00, -5.736801519360756554e-05, 9.999569753915942272e-01, 9.275994534582932688e-03, 0.000000000000000000e+00, 1.250026061482921724e-01, 2.620829495700724987e+00, 1.344438346466637346e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166879728004e-01, 1.800000000000000000e+02, 1.943339336840844256e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
1.441704823354254816e-01, 3.022706999131199446e+00, 1.550594270413818421e-01, 1.948321884196811959e+00, 3.022706995932259222e+00, 1.684754506521867201e-01, 1.041153672949804765e+00, 3.022546673816295826e+00, 1.761033989495577323e-01, 9.223032997445307357e-01, 3.022523182781545970e+00, 1.773257126868001410e-01, 9.975130339632659604e-02, 3.871623476749461723e-01, 1.804201283263020983e+00, 1.516587186269018409e-02, 1.001081276718841284e+00, 3.584168042904750868e-05, 3.862155843719502720e-04, 3.329374500627625688e-02, -1.261852073789312598e-04, 2.101845768107093171e-01, -8.293538287518674652e-05, 9.999377980308120639e-01, 1.115316955009782243e-02, 1.828714679360839757e+00, 1.816775697860865124e+00, 1.403580693197912677e+00, 9.999723526404191709e-01, 7.435527991163854052e-03, -8.293538287518674652e-05, 0.000000000000000000e+00, -1.773050631046982465e-09, 1.115347790112836308e-02, 9.999377980308120639e-01, 0.000000000000000000e+00, 7.435990504640970465e-03, -9.999101523908044964e-01, 1.115316955009782243e-02, 0.000000000000000000e+00, -1.453195114699816493e-01, 1.202598159492784258e-01, -3.024236428049557279e+00, 1.000000000000000000e+00, 9.999723526404191709e-01, -1.773050631046982465e-09, 7.435990504640970465e-03, 0.000000000000000000e+00, 7.435527991163854052e-03, 1.115347790112836308e-02, -9.999101523908044964e-01, 0.000000000000000000e+00, -8.293538287518674652e-05, 9.999377980308120639e-01, 1.115316955009782243e-02, 0.000000000000000000e+00, 1.441704823354254816e-01, 3.022706999131199446e+00, 1.550594270413818421e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
1.632117219917094686e-01, 3.421929415875806235e+00, 1.755388182692735888e-01, 1.891198164946609417e+00, 3.421929412254367531e+00, 1.907267060532256420e-01, 1.022309039251728002e+00, 3.421747915695829256e+00, 1.968563160434543546e-01, 9.084731604379061576e-01, 3.421721322079689376e+00, 1.978729061505249964e-01, 9.974846594065164829e-02, 3.871623582121421769e-01, 1.728053187541189528e+00, 1.332474648754742794e-02, 8.795999369646652077e-01, 3.148877683201139745e-05, 3.249983947935219377e-04, 2.801810602133394251e-02, -1.061875345100781441e-04, 1.928114100152092947e-01, -1.158665188305163285e-04, 9.999130959626574278e-01, 1.318283343303701741e-02, 1.751530720198338997e+00, 1.740096242892242850e+00, 1.456883398268646879e+00, 9.999613758495566884e-01, 8.788252614223290154e-03, -1.158665188305163285e-04, 0.000000000000000000e+00, -2.095675486484137788e-09, 1.318334261002800795e-02, 9.999130959626574278e-01, 0.000000000000000000e+00, 8.789016387604700262e-03, -9.998744751685659793e-01, 1.318283343303701741e-02, 0.000000000000000000e+00, -1.647482244567809451e-01, 1.289699700694109108e-01, -3.423927224622281607e+00, 1.000000000000000000e+00, 9.999613758495566884e-01, -2.095675486484137788e-09, 8.789016387604700262e-03, 0.000000000000000000e+00, 8.788252614223290154e-03, 1.318334261002800795e-02, -9.998744751685659793e-01, 0.000000000000000000e+00, -1.158665188305163285e-04, 9.999130959626574278e-01, 1.318283343303701741e-02, 0.000000000000000000e+00, 1.632117219917094686e-01, 3.421929415875806235e+00, 1.755388182692735888e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166879728004e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
1.819701217385183700e-01, 3.815221754839199786e+00, 1.957140071833684825e-01, 1.834922965429010677e+00, 3.815221750801538914e+00, 2.126474397457548404e-01, 1.003744290132350780e+00, 3.815019394329379310e+00, 2.173009683277310755e-01, 8.948484549906378094e-01, 3.814989744215512513e+00, 2.181148901612860180e-01, 9.974587347013864902e-02, 3.871623678392973611e-01, 1.653039577445993835e+00, 1.166312019407640850e-02, 7.699511434362862339e-01, 2.756065447580774371e-05, 2.721146653853651369e-04, 2.346021987178822238e-02, -8.891125892162469004e-05, 1.764305300539528998e-01, -1.574035156087049260e-04, 9.998819368210043468e-01, 1.536514377447616847e-02, 1.675496872756601308e+00, 1.664559289425418198e+00, 1.509394341219417957e+00, 9.999475307447656114e-01, 1.024260619077593630e-02, -1.574035156087049260e-04, 0.000000000000000000e+00, -2.442567575152641940e-09, 1.536594998940982344e-02, 9.998819368210043468e-01, 0.000000000000000000e+00, 1.024381557067685286e-02, -9.998294737600725846e-01, 1.536514377447616847e-02, 0.000000000000000000e+00, -1.839654227770034511e-01, 1.351922778307996231e-01, -3.817749848752403974e+00, 1.000000000000000000e+00, 9.999475307447656114e-01, -2.442567575152641940e-09, 1.024381557067685286e-02, 0.000000000000000000e+00, 1.024260619077593630e-02, 1.536594998940982344e-02, -9.998294737600725846e-01, 0.000000000000000000e+00, -1.574035156087049260e-04, 9.998819368210043468e-01, 1.536514377447616847e-02, 0.000000000000000000e+00, 1.819701217385183700e-01, 3.815221754839199786e+00, 1.957140071833684825e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
2.002987202811603584e-01, 4.199502796295468521e+00, 2.154269327590862260e-01, 1.779937169530263485e+00, 4.199502791851121408e+00, 2.340659153637980605e-01, 9.856048669541840335e-01, 4.199280053418625869e+00, 2.372771835580738120e-01, 8.815359251493214421e-01, 4.199247416837718738e+00, 2.378930803932609583e-01, 9.974362789982235689e-02, 3.871623761780343953e-01, 1.579748410987854124e+00, 1.017909493264753176e-02, 6.720116413072820816e-01, 2.405275517406998837e-05, 2.269558214960029890e-04, 1.956775527779624005e-02, -7.415782044465278296e-05, 1.611288529601603292e-01, -2.088194893585191550e-04, 9.998433648507959459e-01, 1.769751842092844030e-02, 1.601209107126596365e+00, 1.590756905388502229e+00, 1.560702128953496359e+00, 9.999303928790267415e-01, 1.179685514093403893e-02, -2.088194893585191550e-04, 0.000000000000000000e+00, -2.813325895212709347e-09, 1.769875034679651085e-02, 9.998433648507959459e-01, 0.000000000000000000e+00, 1.179870318277860194e-02, -9.997737686321569450e-01, 1.769751842092844030e-02, 0.000000000000000000e+00, -2.028265246865378624e-01, 1.386893498690392468e-01, -4.202615702382767715e+00, 1.000000000000000000e+00, 9.999303928790267415e-01, -2.813325895212709347e-09, 1.179870318277860194e-02, 0.000000000000000000e+00, 1.179685514093403893e-02, 1.769875034679651085e-02, -9.997737686321569450e-01, 0.000000000000000000e+00, -2.088194893585191550e-04, 9.998433648507959459e-01, 1.769751842092844030e-02, 0.000000000000000000e+00, 2.002987202811603584e-01, 4.199502796295468521e+00, 2.154269327590862260e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
2.180642041166201139e-01, 4.571977462832679251e+00, 2.345342125573895431e-01, 1.726640717761383836e+00, 4.571977457994140792e+00, 2.548263451090003184e-01, 9.680227050651546428e-01, 4.571734963801842078e+00, 2.566396640793283668e-01, 8.686323999204421664e-01, 4.571699432508153471e+00, 2.570636197033631665e-01, 9.974183746422966845e-02, 3.871623828265322587e-01, 1.508712984024490389e+00, 8.866447127669301737e-03, 5.853728570466595338e-01, 2.095029093493595734e-05, 1.887959828668602847e-04, 1.627826145429325799e-02, -6.169031751256028474e-05, 1.469612791330164314e-01, -2.713650006873915784e-04, 9.997964411384693273e-01, 2.017430662718735362e-02, 1.529207982904495333e+00, 1.519226112678658591e+00, 1.610433573040850996e+00, 9.999095451678539082e-01, 1.344722436981119623e-02, -2.713650006873915784e-04, 0.000000000000000000e+00, -3.207063576716740765e-09, 2.017613161265963476e-02, 9.997964411384693273e-01, 0.000000000000000000e+00, 1.344996216409666788e-02, -9.997060047183355946e-01, 2.017430662718735362e-02, 0.000000000000000000e+00, -2.211989407781003725e-01, 1.392880833055024636e-01, -4.575719186431199681e+00, 1.000000000000000000e+00, 9.999095451678539082e-01, -3.207063576716740765e-09, 1.344996216409666788e-02, 0.000000000000000000e+00, 1.344722436981119623e-02, 2.017613161265963476e-02, -9.997060047183355946e-01, 0.000000000000000000e+00, -2.713650006873915784e-04, 9.997964411384693273e-01, 2.017430662718735362e-02, 0.000000000000000000e+00, 2.180642041166201139e-01, 4.571977462832679251e+00, 2.345342125573895431e-01, 1.000000000000000000e+00, 1.000070720974678418e-01, 4.101405166879728559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
2.351504167162039305e-01, 4.930210393573974059e+00, 2.529109169498648946e-01, 1.675382079710168615e+00, 4.930210388356317530e+00, 2.747929905193119970e-01, 9.511127609661688131e-01, 4.929948893772643892e+00, 2.752618114659695081e-01, 8.562222467612775612e-01, 4.929910578448714276e+00, 2.755011648518546075e-01, 9.974061243596593629e-02, 3.871623873754111989e-01, 1.440397885389332222e+00, 7.715542544183412454e-03, 5.094011314095988618e-01, 1.823041164416895033e-05, 1.568484173088964366e-04, 1.352402850475815065e-02, -5.125193882998591483e-05, 1.339520256024340494e-01, -3.462025128638731046e-04, 9.997402928408684053e-01, 2.278655336541262830e-02, 1.459964412618264040e+00, 1.450434743953723071e+00, 1.658263513076867257e+00, 9.998845996671796854e-01, 1.518774151161976158e-02, -3.462025128638731046e-04, 0.000000000000000000e+00, -3.622371694641055288e-09, 2.278918318972178100e-02, 9.997402928408684053e-01, 0.000000000000000000e+00, 1.519168681890454772e-02, -9.996249224770866748e-01, 2.278655336541262830e-02, 0.000000000000000000e+00, -2.389654058641818013e-01, 1.368891841811545884e-01, -4.934611541079342523e+00, 1.000000000000000000e+00, 9.998845996671796854e-01, -3.622371694641055288e-09, 1.519168681890454772e-02, 0.000000000000000000e+00, 1.518774151161976158e-02, 2.278918318972178100e-02, -9.996249224770866748e-01, 0.000000000000000000e+00, -3.462025128638731046e-04, 9.997402928408684053e-01, 2.278655336541262830e-02, 0.000000000000000000e+00, 2.351504167162039305e-01, 4.930210393573974059e+00, 2.529109169498648946e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
2.514608039859307920e-01, 5.272177216186382687e+00, 2.704531992804654617e-01, 1.626450917659987949e+00, 5.272177210606820985e+00, 2.938530201906875972e-01, 9.349705921721234159e-01, 5.271897578369403981e+00, 2.930383918231976859e-01, 8.443755953794771507e-01, 5.271856605432219567e+00, 2.931015253719088665e-01, 9.974005984601966301e-02, 3.871623894273167332e-01, 1.375189210370713733e+00, 6.714313066499140795e-03, 4.433020611442872738e-01, 1.586451827874287238e-05, 1.303145321151868736e-04, 1.123630701693570898e-02, -4.258196217236944560e-05, 1.220975198239166448e-01, -4.343319253170064339e-04, 9.996741691322675871e-01, 2.552189110330851593e-02, 1.393869741684713226e+00, 1.384771587618968125e+00, 1.703921662331912890e+00, 9.998552223249316251e-01, 1.701016594099457810e-02, -4.343319253170064339e-04, 0.000000000000000000e+00, -4.057304739940360341e-09, 2.552558656937136197e-02, 9.996741691322675871e-01, 0.000000000000000000e+00, 1.701571008102526969e-02, -9.995294386284725441e-01, 2.552189110330851593e-02, 0.000000000000000000e+00, -2.560263299139714510e-01, 1.314731285077886114e-01, -5.277252637754633824e+00, 1.000000000000000000e+00, 9.998552223249316251e-01, -4.057304739940360341e-09, 1.701571008102526969e-02, 0.000000000000000000e+00, 1.701016594099457810e-02, 2.552558656937136197e-02, -9.995294386284725441e-01, 0.000000000000000000e+00, -4.343319253170064339e-04, 9.996741691322675871e-01, 2.552189110330851593e-02, 0.000000000000000000e+00, 2.514608039859307920e-01, 5.272177216186382687e+00, 2.704531992804654617e-01, 1.000000000000000000e+00, 1.000070720974678418e-01, 4.101405166879728559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
2.669197364454062860e-01, 5.596292267945983667e+00, 2.870797179062458127e-01, 1.580074120053142295e+00, 5.596292262023410125e+00, 3.119180548518987739e-01, 9.196710487038410875e-01, 5.595995438970200908e+00, 3.098869768348941345e-01, 8.331473774007336353e-01, 5.595951947161804441e+00, 3.097830903183734774e-01, 9.974027750008673809e-02, 3.871623886191135622e-01, 1.313389271377849665e+00, 5.849200555479622948e-03, 3.861826990482937205e-01, 1.382049719353159655e-05, 1.084225766055376219e-04, 9.348643028256021018e-03, -3.542839645551774111e-05, 1.113704067610286896e-01, -5.365121537549265990e-04, 9.995975001335946075e-01, 2.836458851062969438e-02, 1.331230387019490591e+00, 1.322541061530895456e+00, 1.747196308965746070e+00, 9.998211590613441668e-01, 1.890402200430270352e-02, -5.365121537549265990e-04, 0.000000000000000000e+00, -4.509381698003073627e-09, 2.836966208238040146e-02, 9.995975001335946075e-01, 0.000000000000000000e+00, 1.891163380647656322e-02, -9.994187311759733516e-01, 2.836458851062969438e-02, 0.000000000000000000e+00, -2.723011215316861744e-01, 1.231020702892040852e-01, -5.602039453441247652e+00, 1.000000000000000000e+00, 9.998211590613441668e-01, -4.509381698003073627e-09, 1.891163380647656322e-02, 0.000000000000000000e+00, 1.890402200430270352e-02, 2.836966208238040146e-02, -9.994187311759733516e-01, 0.000000000000000000e+00, -5.365121537549265990e-04, 9.995975001335946075e-01, 2.836458851062969438e-02, 0.000000000000000000e+00, 2.669197364454062860e-01, 5.596292267945983667e+00, 2.870797179062458127e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166879728004e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
2.814727501401087517e-01, 5.901413646752803999e+00, 3.027318953053323436e-01, 1.536415078754001184e+00, 5.901413640507319869e+00, 3.289244488903653729e-01, 9.052680346267979461e-01, 5.901100634039932125e+00, 3.257482063491510815e-01, 8.225771513880315577e-01, 5.901054770978653607e+00, 3.254870882335829663e-01, 9.974134773710262303e-02, 3.871623846450351625e-01, 1.255215638051949689e+00, 5.105996246250999425e-03, 3.371068939367825035e-01, 1.206470628225121346e-05, 9.045513111110789223e-05, 7.799248208772940720e-03, -2.955696403602918671e-05, 1.017241848310654895e-01, -6.531854322701660881e-04, 9.995099538040994602e-01, 3.129577599802071952e-02, 1.272266864292820543e+00, 1.263962246514307441e+00, 1.787934990420400272e+00, 9.997822609679388739e-01, 2.085674957003804536e-02, -6.531854322701660881e-04, 0.000000000000000000e+00, -4.975626450572201586e-09, 3.130259169026096411e-02, 9.995099538040994602e-01, 0.000000000000000000e+00, 2.086697519613677290e-02, -9.992923214709726887e-01, 3.129577599802071952e-02, 0.000000000000000000e+00, -2.877285321231276560e-01, 1.119175100028739211e-01, -5.907812057127737049e+00, 1.000000000000000000e+00, 9.997822609679388739e-01, -4.975626450572201586e-09, 2.086697519613677290e-02, 0.000000000000000000e+00, 2.085674957003804536e-02, 3.130259169026096411e-02, -9.992923214709726887e-01, 0.000000000000000000e+00, -6.531854322701660881e-04, 9.995099538040994602e-01, 3.129577599802071952e-02, 0.000000000000000000e+00, 2.814727501401087517e-01, 5.901413646752803999e+00, 3.027318953053323436e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166879713016e-01, 1.800000000000000000e+02, 1.943339336840844256e+00, 5.853223164072094732e-03, 6.063554407923870543e-03
2.950858312723120824e-01, 6.186828212560501861e+00, 3.173731486772690680e-01, 1.495575835156246258e+00, 6.186828206012962461e+00, 3.448324543845220913e-01, 8.917952159432309678e-01, 6.186500061355667768e+00, 3.405850087203996512e-01, 8.126896224324982043e-01, 6.186451980203779399e+00, 3.401768152004117085e-01, 9.974333149301728429e-02, 3.871623772787020634e-01, 1.200804006861724504e+00, 4.470531706997229668e-03, 2.951408661410340195e-01, 1.056360912630718098e-05, 7.576598282577480222e-05, 6.532456451760893304e-03, -2.475661821979223794e-05, 9.309801638027327686e-02, -7.844120963087582339e-04, 9.994114849585660210e-01, 3.429385412252598103e-02, 1.217116697061860764e+00, 1.209171776239440943e+00, 1.826042490866377932e+00, 9.997385060542802737e-01, 2.285397580332814912e-02, -7.844120963087582339e-04, 0.000000000000000000e+00, -5.452629539986541396e-09, 3.430282397870324657e-02, 9.994114849585660210e-01, 0.000000000000000000e+00, 2.286743344487776261e-02, -9.991501449016895187e-01, 3.429385412252598103e-02, 0.000000000000000000e+00, -3.022661437340531942e-01, 9.813386387905831398e-02, -6.193839650666287611e+00, 1.000000000000000000e+00, 9.997385060542802737e-01, -5.452629539986541396e-09, 2.286743344487776261e-02, 0.000000000000000000e+00, 2.285397580332814912e-02, 3.430282397870324657e-02, -9.991501449016895187e-01, 0.000000000000000000e+00, -7.844120963087582339e-04, 9.994114849585660210e-01, 3.429385412252598103e-02, 0.000000000000000000e+00, 2.950858312723120824e-01, 6.186828212560501861e+00, 3.173731486772690680e-01, 1.000000000000000000e+00, 1.000070720974678418e-01, 4.101405166879728004e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
3.077439263475916231e-01, 6.452220350811772143e+00, 3.309872875634916611e-01, 1.457601549743373193e+00, 6.452220343983367634e+00, 3.596244800874139336e-01, 8.792674949233525439e-01, 6.451878123098976126e+00, 3.543809770455894625e-01, 8.034957242721001425e-01, 6.451827979472973595e+00, 3.538360271576624916e-01, 9.974626328443624013e-02, 3.871623663917354019e-01, 1.150214172611799812e+00, 3.929203701807415169e-03, 2.593878480003662945e-01, 9.285015581558158840e-06, 6.378798597917262011e-05, 5.499404008169003072e-03, -2.084211670135820708e-05, 8.542133635895519939e-02, -9.298237077236014888e-04, 9.993023704947263663e-01, 3.733507401215347549e-02, 1.165840470279744245e+00, 1.158229850794730176e+00, 1.861476670611721840e+00, 9.996900149341677588e-01, 2.487990090004459781e-02, -9.298237077236014888e-04, 0.000000000000000000e+00, -5.936637429002656148e-09, 3.734665076844759929e-02, 9.993023704947263663e-01, 0.000000000000000000e+00, 2.489726974837702320e-02, -9.989926016781023321e-01, 3.733507401215347549e-02, 0.000000000000000000e+00, -3.158891718035823359e-01, 8.202839301247433212e-02, -6.459790378800157384e+00, 1.000000000000000000e+00, 9.996900149341677588e-01, -5.936637429002656148e-09, 2.489726974837702320e-02, 0.000000000000000000e+00, 2.487990090004459781e-02, 3.734665076844759929e-02, -9.989926016781023321e-01, 0.000000000000000000e+00, -9.298237077236014888e-04, 9.993023704947263663e-01, 3.733507401215347549e-02, 0.000000000000000000e+00, 3.077439263475916231e-01, 6.452220350811772143e+00, 3.309872875634916611e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700004e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
3.194488881372509193e-01, 6.697628907078167160e+00, 3.435763046718839919e-01, 1.422486664201444206e+00, 6.697628899990045959e+00, 3.733026911147698801e-01, 8.676830427563082537e-01, 6.697273662780053094e+00, 3.671381304974957183e-01, 7.949941111916569714e-01, 6.697221611995519019e+00, 3.664667234105855598e-01, 9.975014769092055422e-02, 3.871623519668184743e-01, 1.103438259929205856e+00, 3.469336631251149390e-03, 2.290120248348909426e-01, 8.198937736587465691e-06, 5.403397373794805732e-05, 4.658110899382001194e-03, -1.765432538138665038e-05, 7.861798641118135367e-02, -1.088601281307816039e-03, 9.991832257443410414e-01, 4.039426120605991988e-02, 1.118430174740742356e+00, 1.111128526118262627e+00, 1.894242716173914154e+00, 9.996370582029318053e-01, 2.691777878351854850e-02, -1.088601281307816039e-03, 0.000000000000000000e+00, -6.423668145735587230e-09, 4.040892712177621832e-02, 9.991832257443410414e-01, 0.000000000000000000e+00, 2.693978224462968002e-02, -9.988205803817964412e-01, 4.039426120605991988e-02, 0.000000000000000000e+00, -3.285887745926485692e-01, 6.392823113946127789e-02, -6.705689214739098958e+00, 1.000000000000000000e+00, 9.996370582029318053e-01, -6.423668145735587230e-09, 2.693978224462968002e-02, 0.000000000000000000e+00, 2.691777878351854850e-02, 4.040892712177621832e-02, -9.988205803817964412e-01, 0.000000000000000000e+00, -1.088601281307816039e-03, 9.991832257443410414e-01, 4.039426120605991988e-02, 0.000000000000000000e+00, 3.194488881372509193e-01, 6.697628907078167160e+00, 3.435763046718839919e-01, 1.000000000000000000e+00, 1.000070720974678279e-01, 4.101405166880700559e-01, 1.800000000000000000e+02, 1.943339336840469223e+00, 5.853223164072093865e-03, 6.063554407923873145e-03
