# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BTMUBHHRHF,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,133
# x,y,z,u,w
1.748216297581522083e+00, -1.111889043063700733e+00, 3.142890027871001260e-03, 1.222377808612740147e+00, 3.935982381634301586e+00
1.754453167402315383e+00, -1.111889043063700733e+00, 2.504774724151776714e-03, 1.222377808612740147e+00, 3.948319642228361737e+00
1.760168764798423435e+00, -1.111889043063700733e+00, 1.916367889260306434e-03, 1.222377808612740147e+00, 3.959626492815860210e+00
1.765401231318520114e+00, -1.111889043063700733e+00, 1.374641295608881788e-03, 1.222377808612740147e+00, 3.969978209455277351e+00
1.770186862658237548e+00, -1.111889043063700733e+00, 8.766045888232761735e-04, 1.222377808612740147e+00, 3.979446445684721390e+00
1.774560020820814543e+00, -1.111889043063700733e+00, 4.193348701216963138e-04, 1.222377808612740147e+00, 3.988099055119337599e+00
1.778553089605983795e+00, -1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 4.000000000000000000e+00
2.636604004910539256e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 0.000000000000000000e+00
2.632610936125370671e+00, -2.337312747439148630e+00, -4.193348701217931331e-04, 1.467462549487829726e+00, 1.190094488066261932e-02
2.628237777962793675e+00, -2.337312747439148630e+00, -8.766045888234499711e-04, 1.467462549487829726e+00, 2.055355431527876309e-02
2.623452146623076686e+00, -2.337312747439148630e+00, -1.374641295609124432e-03, 1.467462549487829726e+00, 3.002179054472272138e-02
2.618219680102980007e+00, -2.337312747439148630e+00, -1.916367889260616082e-03, 1.467462549487829726e+00, 4.037350718413992845e-02
2.612504082706872399e+00, -2.337312747439148630e+00, -2.504774724152131031e-03, 1.467462549487829726e+00, 5.168035777163830502e-02
2.606267212886079321e+00, -2.337312747439148630e+00, -3.142890027871386369e-03, 1.467462549487829726e+00, 6.401761836569835884e-02
2.599469222897631937e+00, -2.337312747439148630e+00, -3.833743371222476937e-03, 1.467462549487829726e+00, 7.746390746856043896e-02
2.592068759411926937e+00, -2.337312747439148630e+00, -4.580321615053652151e-03, 1.467462549487829726e+00, 9.210078532752825897e-02
2.584023234629048371e+00, -2.337312747439148630e+00, -5.385516913804733186e-03, 1.467462549487829726e+00, 1.080122138603403226e-01
2.575289177584313194e+00, -2.337312747439148630e+00, -6.252066585361121254e-03, 1.467462549487829726e+00, 1.252838582644459076e-01
2.565822675015431820e+00, -2.337312747439148630e+00, -7.182484971372036890e-03, 1.467462549487829726e+00, 1.440022120384465143e-01
2.555579910291124079e+00, -2.337312747439148630e+00, -8.178987818899242229e-03, 1.467462549487829726e+00, 1.642535289321421788e-01
2.544517807318845026e+00, -2.337312747439148630e+00, -9.243410214636069849e-03, 1.467462549487829726e+00, 1.861225485326729046e-01
2.532594783911684022e+00, -2.337312747439148630e+00, -1.037711969002374189e-02, 1.467462549487829726e+00, 2.096910070700042650e-01
2.519771615669755604e+00, -2.337312747439148630e+00, -1.158092677106422122e-02, 1.467462549487829726e+00, 2.350359318375891959e-01
2.506012406333878229e+00, -2.337312747439148630e+00, -1.285499480605202874e-02, 1.467462549487829726e+00, 2.622277265575562732e-01
2.491285636790426139e+00, -2.337312747439149074e+00, -1.419861815108588304e-02, 1.467462549487829726e+00, 2.913280661427346541e-01
2.475565305152219953e+00, -2.337312747439148630e+00, -1.560994950078344740e-02, 1.467462549487829726e+00, 3.223876325185868752e-01
2.458832147365056731e+00, -2.337312747439148630e+00, -1.708605489820768514e-02, 1.467462549487829726e+00, 3.554437381382569705e-01
2.441074870675360664e+00, -2.337312747439148630e+00, -1.862285298571897396e-02, 1.467462549487829726e+00, 3.905178999472339596e-01
2.422291373752891719e+00, -2.337312747439148630e+00, -2.021505740592260611e-02, 1.467462549487829726e+00, 4.276134429119436420e-01
2.402489906098101091e+00, -2.337312747439148630e+00, -2.185615051102784978e-02, 1.467462549487829726e+00, 4.667132275822860055e-01
2.381690112102894830e+00, -2.337312747439148630e+00, -2.353839443750308999e-02, 1.467462549487829726e+00, 5.077776089942720450e-01
2.359923866918419488e+00, -2.337312747439148630e+00, -2.525249211324394685e-02, 1.467462549487829726e+00, 5.507427428281937987e-01
2.337235888397037442e+00, -2.337312747439148630e+00, -2.698689387288987634e-02, 1.467462549487829726e+00, 5.955193573736076162e-01
2.313684118360350706e+00, -2.337312747439148630e+00, -2.872859213206345463e-02, 1.467462549487829726e+00, 6.419921049353625175e-01
2.289339722774418551e+00, -2.337312747439148630e+00, -3.046348340741282176e-02, 1.467462549487829726e+00, 6.900195926781572675e-01
2.264286709993829305e+00, -2.337312747439148630e+00, -3.217665925469054278e-02, 1.467462549487829726e+00, 7.394351700508028369e-01
2.238621124289277287e+00, -2.337312747439148630e+00, -3.385248242427113530e-02, 1.467462549487829726e+00, 7.900485182432188669e-01
2.212449846240330587e+00, -2.337312747439148630e+00, -3.547314744861773672e-02, 1.467462549487829726e+00, 8.416480480224312055e-01
2.185889067868181268e+00, -2.337312747439148630e+00, -3.702008890033357813e-02, 1.467462549487829726e+00, 8.940040682175678377e-01
2.159062309092580456e+00, -2.337312747439148630e+00, -3.847541045042306845e-02, 1.467462549487829726e+00, 9.468726414151370507e-01
2.132098186560378306e+00, -2.337312747439148630e+00, -3.982250063612122193e-02, 1.467462549487829726e+00, 1.000000000000000000e+00
2.105128046941274977e+00, -2.337312747439148630e+00, -4.104394419662723420e-02, 1.467462549487829726e+00, 1.053127358584863060e+00
2.078283494814827215e+00, -2.337312747439148630e+00, -4.212319505570869677e-02, 1.467462549487829726e+00, 1.105995931782431940e+00
2.051693714017255754e+00, -2.337312747439148630e+00, -4.304771925149287332e-02, 1.467462549487829726e+00, 1.158351951977568461e+00
2.025483231900218950e+00, -2.337312747439148630e+00, -4.380376580876277348e-02, 1.467462549487829726e+00, 1.209951481756780911e+00
1.999769560262623314e+00, -2.337312747439148630e+00, -4.438161501255769720e-02, 1.467462549487829726e+00, 1.260564829949197385e+00
1.974661105785184168e+00, -2.337312747439148630e+00, -4.477544347313094919e-02, 1.467462549487829726e+00, 1.309980407321843066e+00
1.950255843472676665e+00, -2.337312747439148630e+00, -4.498055903233608155e-02, 1.467462549487829726e+00, 1.358007895064637482e+00
1.926639761618655022e+00, -2.337312747439148630e+00, -4.499595326779372989e-02, 1.467462549487829726e+00, 1.404480642626392273e+00
1.903886222469082456e+00, -2.337312747439148630e+00, -4.482326859894074367e-02, 1.467462549487829726e+00, 1.449257257171806312e+00
1.882055499586598568e+00, -2.337312747439148630e+00, -4.446578054648538808e-02, 1.467462549487829726e+00, 1.492222391005727955e+00
1.861194791909688062e+00, -2.337312747439148630e+00, -4.392862013280461608e-02, 1.467462549487829726e+00, 1.533286772417713939e+00
1.841337874222070292e+00, -2.337312747439148630e+00, -4.322300899892995291e-02, 1.467462549487829726e+00, 1.572386557088055969e+00
1.822506994259775581e+00, -2.337312747439148630e+00, -4.235564993276164786e-02, 1.467462549487829726e+00, 1.609482100052766151e+00
1.804712422085176904e+00, -2.337312747439148630e+00, -4.133802267167744487e-02, 1.467462549487829726e+00, 1.644556261861743085e+00
1.787954083470805422e+00, -2.337312747439148630e+00, -4.018222499148374482e-02, 1.467462549487829726e+00, 1.677612367481413180e+00
1.772223046129327351e+00, -2.337312747439148630e+00, -3.889730351353033050e-02, 1.467462549487829726e+00, 1.708671933857265568e+00
1.757501496441865374e+00, -2.337312747439148630e+00, -3.749776892515502974e-02, 1.467462549487829726e+00, 1.737772273442443893e+00
1.743765426610810243e+00, -2.337312747439148630e+00, -3.599336649609834182e-02, 1.467462549487829726e+00, 1.764964068162410804e+00
1.730986056393977401e+00, -2.337312747439148630e+00, -3.439090485078686449e-02, 1.467462549487829726e+00, 1.790308992929995791e+00
1.719129251610944875e+00, -2.337312747439148630e+00, -3.270048369920927622e-02, 1.467462549487829726e+00, 1.813877451467326818e+00
1.708158275053216046e+00, -2.337312747439148630e+00, -3.092874789854480055e-02, 1.467462549487829726e+00, 1.835746471067857932e+00
1.698034864788574350e+00, -2.337312747439148630e+00, -2.907915444033076086e-02, 1.467462549487829726e+00, 1.855997787961553458e+00
1.688719399735269411e+00, -2.337312747439148630e+00, -2.715526799703674513e-02, 1.467462549487829726e+00, 1.874716141735554231e+00
1.680173755014989556e+00, -2.337312747439148630e+00, -2.515418624130103670e-02, 1.467462549487829726e+00, 1.891987786139659677e+00
1.672361310508203802e+00, -2.337312747439148630e+00, -2.307090316804072047e-02, 1.467462549487829726e+00, 1.907899214672471810e+00
1.665248970279684215e+00, -2.337312747439148630e+00, -2.089530077096825658e-02, 1.467462549487829726e+00, 1.922536092531439644e+00
1.658809738332377215e+00, -2.337312747439148630e+00, -1.861053898679618582e-02, 1.467462549487829726e+00, 1.935982381634301586e+00
1.653028690594544825e+00, -2.337312747439148630e+00, -1.618700187905944624e-02, 1.467462549487829726e+00, 1.948319642228361737e+00
1.647909040562104854e+00, -2.337312747439148630e+00, -1.358194530955860943e-02, 1.467462549487829726e+00, 1.959626492815860210e+00
1.643494793791980157e+00, -2.337312747439148630e+00, -1.072651018222715337e-02, 1.467462549487829726e+00, 1.969978209455277351e+00
1.639913379314950292e+00, -2.337312747439148630e+00, -7.524264759950164555e-03, 1.467462549487829726e+00, 1.979446445684721168e+00
1.637466868417617905e+00, -2.337312747439148630e+00, -3.891963979264359292e-03, 1.467462549487829726e+00, 1.988099055119337377e+00
1.636604004910539256e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 2.000000000000000000e+00
1.637466868417617238e+00, -2.337312747439148630e+00, 3.891963979264493299e-03, 1.467462549487829726e+00, 2.011900944880662845e+00
1.639913379314950514e+00, -2.337312747439148630e+00, 7.524264759949940776e-03, 1.467462549487829726e+00, 2.020553554315278610e+00
1.643494793791980380e+00, -2.337312747439148630e+00, 1.072651018222695561e-02, 1.467462549487829726e+00, 2.030021790544722649e+00
1.647909040562104410e+00, -2.337312747439148630e+00, 1.358194530955842555e-02, 1.467462549487829726e+00, 2.040373507184139790e+00
1.653028690594545491e+00, -2.337312747439149074e+00, 1.618700187905939419e-02, 1.467462549487829726e+00, 2.051680357771638263e+00
1.658809738332377215e+00, -2.337312747439148630e+00, 1.861053898679624133e-02, 1.467462549487829726e+00, 2.064017618365698414e+00
1.665248970279683993e+00, -2.337312747439148630e+00, 2.089530077096815597e-02, 1.467462549487829726e+00, 2.077463907468560134e+00
1.672361310508203802e+00, -2.337312747439148630e+00, 2.307090316804075864e-02, 1.467462549487829726e+00, 2.092100785327528190e+00
1.680173755014989556e+00, -2.337312747439148630e+00, 2.515418624130109221e-02, 1.467462549487829726e+00, 2.108012213860340545e+00
1.688719399735269189e+00, -2.337312747439148630e+00, 2.715526799703671043e-02, 1.467462549487829726e+00, 2.125283858264445769e+00
1.698034864788573906e+00, -2.337312747439148630e+00, 2.907915444033068453e-02, 1.467462549487829726e+00, 2.144002212038446320e+00
1.708158275053215158e+00, -2.337312747439148630e+00, 3.092874789854470341e-02, 1.467462549487829726e+00, 2.164253528932142068e+00
1.719129251610944875e+00, -2.337312747439148630e+00, 3.270048369920923459e-02, 1.467462549487829726e+00, 2.186122548532673182e+00
1.730986056393977401e+00, -2.337312747439148630e+00, 3.439090485078684367e-02, 1.467462549487829726e+00, 2.209691007070004432e+00
1.743765426610810687e+00, -2.337312747439148630e+00, 3.599336649609834182e-02, 1.467462549487829726e+00, 2.235035931837589196e+00
1.757501496441865596e+00, -2.337312747439148630e+00, 3.749776892515502974e-02, 1.467462549487829726e+00, 2.262227726557556107e+00
1.772223046129327351e+00, -2.337312747439148630e+00, 3.889730351353032356e-02, 1.467462549487829726e+00, 2.291328066142734432e+00
1.787954083470805200e+00, -2.337312747439148630e+00, 4.018222499148372401e-02, 1.467462549487829726e+00, 2.322387632518586820e+00
1.804712422085176460e+00, -2.337312747439148630e+00, 4.133802267167742406e-02, 1.467462549487829726e+00, 2.355443738138256915e+00
1.822506994259775137e+00, -2.337312747439148630e+00, 4.235564993276163398e-02, 1.467462549487829726e+00, 2.390517899947233627e+00
1.841337874222069626e+00, -2.337312747439148630e+00, 4.322300899892993209e-02, 1.467462549487829726e+00, 2.427613442911943586e+00
1.861194791909687840e+00, -2.337312747439148630e+00, 4.392862013280460221e-02, 1.467462549487829726e+00, 2.466713227582285839e+00
1.882055499586598346e+00, -2.337312747439148630e+00, 4.446578054648539502e-02, 1.467462549487829726e+00, 2.507777608994271823e+00
1.903886222469082234e+00, -2.337312747439148630e+00, 4.482326859894072979e-02, 1.467462549487829726e+00, 2.550742742828193688e+00
1.926639761618654578e+00, -2.337312747439148630e+00, 4.499595326779372295e-02, 1.467462549487829726e+00, 2.595519357373607505e+00
1.950255843472676442e+00, -2.337312747439148630e+00, 4.498055903233606767e-02, 1.467462549487829726e+00, 2.641992104935362740e+00
1.974661105785184612e+00, -2.337312747439148630e+00, 4.477544347313094225e-02, 1.467462549487829726e+00, 2.690019592678157601e+00
1.999769560262623536e+00, -2.337312747439148630e+00, 4.438161501255769720e-02, 1.467462549487829726e+00, 2.739435170050803059e+00
2.025483231900218950e+00, -2.337312747439148630e+00, 4.380376580876278736e-02, 1.467462549487829726e+00, 2.790048518243219089e+00
2.051693714017255754e+00, -2.337312747439148630e+00, 4.304771925149288025e-02, 1.467462549487829726e+00, 2.841648048022431539e+00
2.078283494814826327e+00, -2.337312747439148630e+00, 4.212319505570872452e-02, 1.467462549487829726e+00, 2.894004068217567838e+00
2.105128046941274533e+00, -2.337312747439148630e+00, 4.104394419662726889e-02, 1.467462549487829726e+00, 2.946872641415136940e+00
2.132098186560377862e+00, -2.337312747439148630e+00, 3.982250063612125662e-02, 1.467462549487829726e+00, 3.000000000000000000e+00
2.159062309092579568e+00, -2.337312747439148630e+00, 3.847541045042310315e-02, 1.467462549487829726e+00, 3.053127358584863060e+00
2.185889067868181268e+00, -2.337312747439148630e+00, 3.702008890033363364e-02, 1.467462549487829726e+00, 3.105995931782432162e+00
2.212449846240329698e+00, -2.337312747439148630e+00, 3.547314744861780611e-02, 1.467462549487829726e+00, 3.158351951977568461e+00
2.238621124289276398e+00, -2.337312747439148630e+00, 3.385248242427120469e-02, 1.467462549487829726e+00, 3.209951481756780911e+00
2.264286709993827973e+00, -2.337312747439148630e+00, 3.217665925469060523e-02, 1.467462549487829726e+00, 3.260564829949197385e+00
2.289339722774417663e+00, -2.337312747439148630e+00, 3.046348340741285299e-02, 1.467462549487829726e+00, 3.309980407321843288e+00
2.313684118360349373e+00, -2.337312747439148630e+00, 2.872859213206352402e-02, 1.467462549487829726e+00, 3.358007895064637260e+00
2.337235888397037442e+00, -2.337312747439148630e+00, 2.698689387288994573e-02, 1.467462549487829726e+00, 3.404480642626392495e+00
2.359923866918418600e+00, -2.337312747439148630e+00, 2.525249211324401624e-02, 1.467462549487829726e+00, 3.449257257171806312e+00
2.381690112102893941e+00, -2.337312747439148630e+00, 2.353839443750315938e-02, 1.467462549487829726e+00, 3.492222391005728177e+00
2.402489906098100203e+00, -2.337312747439148630e+00, 2.185615051102793305e-02, 1.467462549487829726e+00, 3.533286772417714161e+00
2.422291373752889498e+00, -2.337312747439148630e+00, 2.021505740592269978e-02, 1.467462549487829726e+00, 3.572386557088055969e+00
2.441074870675358888e+00, -2.337312747439148630e+00, 1.862285298571905376e-02, 1.467462549487829726e+00, 3.609482100052765929e+00
2.458832147365055842e+00, -2.337312747439148630e+00, 1.708605489820776493e-02, 1.467462549487829726e+00, 3.644556261861743085e+00
2.475565305152218176e+00, -2.337312747439148630e+00, 1.560994950078351678e-02, 1.467462549487829726e+00, 3.677612367481413180e+00
2.491285636790424807e+00, -2.337312747439148630e+00, 1.419861815108594723e-02, 1.467462549487829726e+00, 3.708671933857265568e+00
2.506012406333877340e+00, -2.337312747439148630e+00, 1.285499480605209292e-02, 1.467462549487829726e+00, 3.737772273442443893e+00
2.519771615669754272e+00, -2.337312747439149074e+00, 1.158092677106428020e-02, 1.467462549487829726e+00, 3.764964068162410804e+00
2.532594783911683578e+00, -2.337312747439148630e+00, 1.037711969002374536e-02, 1.467462549487829726e+00, 3.790308992929995568e+00
2.544517807318844138e+00, -2.337312747439148630e+00, 9.243410214635993521e-03, 1.467462549487829726e+00, 3.813877451467326818e+00
2.555579910291122747e+00, -2.337312747439148630e+00, 8.178987818899053144e-03, 1.467462549487829726e+00, 3.835746471067857932e+00
2.565822675015430043e+00, -2.337312747439148630e+00, 7.182484971371781018e-03, 1.467462549487829726e+00, 3.855997787961553236e+00
2.575289177584311417e+00, -2.337312747439148630e+00, 6.252066585360779513e-03, 1.467462549487829726e+00, 3.874716141735554231e+00
2.584023234629046595e+00, -2.337312747439148630e+00, 5.385516913804365424e-03, 1.467462549487829726e+00, 3.891987786139659455e+00
2.592068759411925161e+00, -2.337312747439148630e+00, 4.580321615053246226e-03, 1.467462549487829726e+00, 3.907899214672471810e+00
2.599469222897630161e+00, -2.337312747439148630e+00, 3.833743371222078818e-03, 1.467462549487829726e+00, 3.922536092531439422e+00
2.606267212886077544e+00, -2.337312747439148630e+00, 3.142890027871001260e-03, 1.467462549487829726e+00, 3.935982381634301586e+00
2.612504082706870623e+00, -2.337312747439148630e+00, 2.504774724151776714e-03, 1.467462549487829726e+00, 3.948319642228361737e+00
2.618219680102978675e+00, -2.337312747439148630e+00, 1.916367889260306434e-03, 1.467462549487829726e+00, 3.959626492815860210e+00
2.623452146623075354e+00, -2.337312747439148630e+00, 1.374641295608881788e-03, 1.467462549487829726e+00, 3.969978209455277351e+00
2.628237777962793231e+00, -2.337312747439148630e+00, 8.766045888232761735e-04, 1.467462549487829726e+00, 3.979446445684721390e+00
2.632610936125369783e+00, -2.337312747439148630e+00, 4.193348701216963138e-04, 1.467462549487829726e+00, 3.988099055119337599e+00
2.636604004910539256e+00, -2.337312747439148630e+00, 0.000000000000000000e+00, 1.467462549487829726e+00, 4.000000000000000000e+00
3.433132952822679052e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.694974795342452989e+00, 0.000000000000000000e+00
3.429139884037510466e+00, -3.474873976712264945e+00, -4.193348701217931331e-04, 1.694974795342452989e+00, 1.190094488066261932e-02
3.424766725874933471e+00, -3.474873976712264945e+00, -8.766045888234499711e-04, 1.694974795342452989e+00, 2.055355431527876309e-02
3.419981094535216926e+00, -3.474873976712264945e+00, -1.374641295609124432e-03, 1.694974795342452989e+00, 3.002179054472272138e-02
3.414748628015119802e+00, -3.474873976712264945e+00, -1.916367889260616082e-03, 1.694974795342452989e+00, 4.037350718413992845e-02
3.409033030619012195e+00, -3.474873976712264945e+00, -2.504774724152131031e-03, 1.694974795342452989e+00, 5.168035777163830502e-02
3.402796160798218672e+00, -3.474873976712264945e+00, -3.142890027871386369e-03, 1.694974795342452989e+00, 6.401761836569835884e-02
3.395998170809772176e+00, -3.474873976712264945e+00, -3.833743371222476937e-03, 1.694974795342452989e+00, 7.746390746856043896e-02
3.388597707324067176e+00, -3.474873976712264945e+00, -4.580321615053652151e-03, 1.694974795342452989e+00, 9.210078532752825897e-02
3.380552182541188166e+00, -3.474873976712264945e+00, -5.385516913804733186e-03, 1.694974795342452989e+00, 1.080122138603403226e-01
3.371818125496453433e+00, -3.474873976712264945e+00, -6.252066585361121254e-03, 1.694974795342452989e+00, 1.252838582644459076e-01
3.362351622927572059e+00, -3.474873976712264945e+00, -7.182484971372037758e-03, 1.694974795342452989e+00, 1.440022120384465143e-01
3.352108858203263431e+00, -3.474873976712264945e+00, -8.178987818899242229e-03, 1.694974795342452989e+00, 1.642535289321421788e-01
3.341046755230984822e+00, -3.474873976712264945e+00, -9.243410214636069849e-03, 1.694974795342452989e+00, 1.861225485326729046e-01
3.329123731823823817e+00, -3.474873976712264945e+00, -1.037711969002374189e-02, 1.694974795342452989e+00, 2.096910070700042650e-01
3.316300563581895400e+00, -3.474873976712264945e+00, -1.158092677106422122e-02, 1.694974795342452989e+00, 2.350359318375891959e-01
3.302541354246018024e+00, -3.474873976712264945e+00, -1.285499480605202874e-02, 1.694974795342452989e+00, 2.622277265575562732e-01
3.287814584702565934e+00, -3.474873976712265389e+00, -1.419861815108588304e-02, 1.694974795342452989e+00, 2.913280661427346541e-01
3.272094253064360192e+00, -3.474873976712264945e+00, -1.560994950078344740e-02, 1.694974795342452989e+00, 3.223876325185868752e-01
3.255361095277196526e+00, -3.474873976712264945e+00, -1.708605489820768514e-02, 1.694974795342452989e+00, 3.554437381382569705e-01
3.237603818587500459e+00, -3.474873976712264945e+00, -1.862285298571897396e-02, 1.694974795342452989e+00, 3.905178999472339596e-01
3.218820321665031514e+00, -3.474873976712264945e+00, -2.021505740592260611e-02, 1.694974795342452989e+00, 4.276134429119436420e-01
3.199018854010240887e+00, -3.474873976712264945e+00, -2.185615051102784978e-02, 1.694974795342452989e+00, 4.667132275822860055e-01
3.178219060015035069e+00, -3.474873976712264945e+00, -2.353839443750308652e-02, 1.694974795342452989e+00, 5.077776089942720450e-01
3.156452814830559284e+00, -3.474873976712264945e+00, -2.525249211324394685e-02, 1.694974795342452989e+00, 5.507427428281937987e-01
3.133764836309177237e+00, -3.474873976712264945e+00, -2.698689387288987634e-02, 1.694974795342452989e+00, 5.955193573736076162e-01
3.110213066272490501e+00, -3.474873976712264945e+00, -2.872859213206345463e-02, 1.694974795342452989e+00, 6.419921049353625175e-01
3.085868670686558790e+00, -3.474873976712264945e+00, -3.046348340741282523e-02, 1.694974795342452989e+00, 6.900195926781572675e-01
3.060815657905969100e+00, -3.474873976712264945e+00, -3.217665925469054278e-02, 1.694974795342452989e+00, 7.394351700508028369e-01
3.035150072201416638e+00, -3.474873976712264945e+00, -3.385248242427113530e-02, 1.694974795342452989e+00, 7.900485182432188669e-01
3.008978794152470826e+00, -3.474873976712264945e+00, -3.547314744861773672e-02, 1.694974795342452989e+00, 8.416480480224312055e-01
2.982418015780321063e+00, -3.474873976712264945e+00, -3.702008890033357813e-02, 1.694974795342452989e+00, 8.940040682175678377e-01
2.955591257004720696e+00, -3.474873976712264945e+00, -3.847541045042306845e-02, 1.694974795342452989e+00, 9.468726414151370507e-01
2.928627134472518101e+00, -3.474873976712264945e+00, -3.982250063612122193e-02, 1.694974795342452989e+00, 1.000000000000000000e+00
2.901656994853415217e+00, -3.474873976712264945e+00, -4.104394419662723420e-02, 1.694974795342452989e+00, 1.053127358584863060e+00
2.874812442726967010e+00, -3.474873976712264945e+00, -4.212319505570869677e-02, 1.694974795342452989e+00, 1.105995931782431940e+00
2.848222661929395549e+00, -3.474873976712264945e+00, -4.304771925149287332e-02, 1.694974795342452989e+00, 1.158351951977568461e+00
2.822012179812359189e+00, -3.474873976712264945e+00, -4.380376580876277348e-02, 1.694974795342452989e+00, 1.209951481756780911e+00
2.796298508174763331e+00, -3.474873976712264945e+00, -4.438161501255769720e-02, 1.694974795342452989e+00, 1.260564829949197385e+00
2.771190053697323741e+00, -3.474873976712264945e+00, -4.477544347313094919e-02, 1.694974795342452989e+00, 1.309980407321843066e+00
2.746784791384816682e+00, -3.474873976712264945e+00, -4.498055903233608155e-02, 1.694974795342452989e+00, 1.358007895064637482e+00
2.723168709530795262e+00, -3.474873976712264945e+00, -4.499595326779372989e-02, 1.694974795342452989e+00, 1.404480642626392273e+00
2.700415170381222474e+00, -3.474873976712264945e+00, -4.482326859894074367e-02, 1.694974795342452989e+00, 1.449257257171806312e+00
2.678584447498738363e+00, -3.474873976712264945e+00, -4.446578054648538808e-02, 1.694974795342452989e+00, 1.492222391005727955e+00
2.657723739821828079e+00, -3.474873976712264945e+00, -4.392862013280461608e-02, 1.694974795342452989e+00, 1.533286772417713939e+00
2.637866822134209865e+00, -3.474873976712264945e+00, -4.322300899892995291e-02, 1.694974795342452989e+00, 1.572386557088055969e+00
2.619035942171915377e+00, -3.474873976712264945e+00, -4.235564993276164786e-02, 1.694974795342452989e+00, 1.609482100052766151e+00
2.601241369997316699e+00, -3.474873976712264945e+00, -4.133802267167744487e-02, 1.694974795342452989e+00, 1.644556261861743085e+00
2.584483031382945661e+00, -3.474873976712264945e+00, -4.018222499148374482e-02, 1.694974795342452989e+00, 1.677612367481413180e+00
2.568751994041467146e+00, -3.474873976712264945e+00, -3.889730351353033050e-02, 1.694974795342452989e+00, 1.708671933857265568e+00
2.554030444354005169e+00, -3.474873976712264945e+00, -3.749776892515502974e-02, 1.694974795342452989e+00, 1.737772273442443893e+00
2.540294374522949816e+00, -3.474873976712264945e+00, -3.599336649609834182e-02, 1.694974795342452989e+00, 1.764964068162410804e+00
2.527515004306116975e+00, -3.474873976712264945e+00, -3.439090485078686449e-02, 1.694974795342452989e+00, 1.790308992929995791e+00
2.515658199523084892e+00, -3.474873976712264945e+00, -3.270048369920927622e-02, 1.694974795342452989e+00, 1.813877451467326818e+00
2.504687222965355620e+00, -3.474873976712264945e+00, -3.092874789854480055e-02, 1.694974795342452989e+00, 1.835746471067857932e+00
2.494563812700714145e+00, -3.474873976712264945e+00, -2.907915444033076086e-02, 1.694974795342452989e+00, 1.855997787961553458e+00
2.485248347647409428e+00, -3.474873976712264945e+00, -2.715526799703674166e-02, 1.694974795342452989e+00, 1.874716141735554231e+00
2.476702702927128907e+00, -3.474873976712264945e+00, -2.515418624130103670e-02, 1.694974795342452989e+00, 1.891987786139659677e+00
2.468890258420343375e+00, -3.474873976712264945e+00, -2.307090316804071700e-02, 1.694974795342452989e+00, 1.907899214672471810e+00
2.461777918191824455e+00, -3.474873976712264945e+00, -2.089530077096825658e-02, 1.694974795342452989e+00, 1.922536092531439644e+00
2.455338686244517454e+00, -3.474873976712264945e+00, -1.861053898679618582e-02, 1.694974795342452989e+00, 1.935982381634301586e+00
2.449557638506684398e+00, -3.474873976712264945e+00, -1.618700187905944624e-02, 1.694974795342452989e+00, 1.948319642228361737e+00
2.444437988474244872e+00, -3.474873976712264945e+00, -1.358194530955860943e-02, 1.694974795342452989e+00, 1.959626492815860210e+00
2.440023741704119953e+00, -3.474873976712264945e+00, -1.072651018222715337e-02, 1.694974795342452989e+00, 1.969978209455277351e+00
2.436442327227090310e+00, -3.474873976712264945e+00, -7.524264759950164555e-03, 1.694974795342452989e+00, 1.979446445684721168e+00
2.433995816329757922e+00, -3.474873976712264945e+00, -3.891963979264359726e-03, 1.694974795342452989e+00, 1.988099055119337377e+00
2.433132952822679052e+00, -3.474873976712264945e+00, 0.000000000000000000e+00, 1.694974795342452989e+00, 2.000000000000000000e+00
2.433995816329757034e+00, -3.474873976712264945e+00, 3.891963979264493299e-03, 1.694974795342452989e+00, 2.011900944880662845e+00
2.436442327227090310e+00, -3.474873976712264945e+00, 7.524264759949940776e-03, 1.694974795342452989e+00, 2.020553554315278610e+00
2.440023741704120397e+00, -3.474873976712264945e+00, 1.072651018222695561e-02, 1.694974795342452989e+00, 2.030021790544722649e+00
2.444437988474244428e+00, -3.474873976712264945e+00, 1.358194530955842555e-02, 1.694974795342452989e+00, 2.040373507184139790e+00
